Va	Vb	Vc	Ia	Ib	Ic
0.877436607	0.473784482	0.410020458	0.170563647	0.609090404	0.569189327
0.079925071	0.869010015	0.092691154	0.65823315	0.162617107	0.670070497
0.846946715	0.153961222	0.859061169	0.151438417	0.560878259	0.152077236
0.149744468	0.133628082	0.826377362	0.603217951	0.57534267	0.119330163
0.146741311	0.13274423	0.825882342	0.601363169	0.57185731	0.11988592
0.876968534	0.480764105	0.401165493	0.170264684	0.589615076	0.547572642
0.504402706	0.510499092	0.877582381	0.558245727	0.529797545	0.170673421
0.08333411	0.10218399	0.841326234	0.63082279	0.605978368	0.134848485
0.871757748	0.875602176	0.065167784	0.164880682	0.169151043	0.652720183
0.099616943	0.841780395	0.092671937	0.604307946	0.134898802	0.629744074
0.860746107	0.844509836	0.141719326	0.153187324	0.149270827	0.564567669
0.868184459	0.866552177	0.0774673	0.160242774	0.161760395	0.623050498
0.045336715	0.048471077	0.054075	0.655598467	0.656564629	0.655368057
0.098367383	0.129341426	0.167846102	0.616843176	0.620003231	0.617139947
0.013946444	0.014389043	0.013851118	0.696998723	0.696832284	0.696175356
0.434940445	0.877527436	0.454865946	0.574536723	0.170565397	0.607935303
0.070584277	0.051259093	0.08267779	0.673560314	0.67262848	0.674868769
0.00000488	0.00000489	0.881537412	0.699290682	0.699262282	0.175069471
0.149075275	0.135419112	0.825966909	0.603305747	0.575322439	0.119465911
0.862038203	0.8423477	0.133723378	0.155085892	0.147778011	0.567705137
0.880511646	0.054688435	0.054414932	0.175016642	0.690127735	0.690367857
0.219187199	0.825628619	0.209295994	0.578051166	0.118825974	0.607243216
0.876665393	0.877515319	0.877537459	0.170621277	0.170796435	0.170976413
0.0566833	0.044924307	0.075271521	0.675636704	0.674635415	0.67614314
0.855294841	0.064243058	0.078166005	0.148892009	0.652938522	0.632608921
0.24625637	0.262418255	0.824997264	0.610658679	0.581364761	0.118479253
0.870478466	0.873519364	0.055337927	0.16452579	0.167672094	0.654800936
0.435839351	0.87722721	0.44805148	0.542854629	0.170548961	0.575764551
0.856402167	0.111446276	0.864692647	0.154968025	0.59200391	0.155824787
0.877099877	0.450255259	0.426829581	0.170661988	0.626556899	0.593051047
0.081921638	0.869266666	0.099246607	0.656580122	0.162649051	0.669294233
0.013738383	0.014115543	0.014007051	0.697058753	0.696738634	0.696332725
0.438881013	0.438876294	0.877783529	0.626685497	0.596337027	0.170647574
0.14364605	0.826918724	0.149481953	0.576317449	0.118901821	0.603360481
0.1499286	0.135309832	0.825489468	0.603932222	0.574238306	0.119273863
0.8752157	0.883868858	0.054271256	0.170745842	0.175479875	0.690440557
0.881980208	0.027629004	0.027200952	0.175423975	0.694405306	0.694717148
0.869105614	0.08118598	0.07798786	0.162560199	0.674209011	0.663020669
0.079705991	0.082286921	0.868820043	0.677768125	0.665444902	0.162585338
0.142080172	0.825246046	0.14801359	0.574818778	0.118853396	0.601768125
0.856084738	0.091319214	0.074117105	0.149228082	0.646000452	0.625705211
0.401228941	0.877053573	0.480539101	0.548585115	0.169923179	0.590436393
0.10285416	0.078832612	0.855221787	0.643553085	0.623682623	0.149294575
0.013705155	0.875739585	0.882304311	0.697267246	0.170226812	0.174649506
0.885684197	0.027327713	0.878022243	0.176170343	0.695272095	0.170764157
0.014396405	0.881553256	0.014282541	0.69748132	0.175353842	0.696945091
0.141047982	0.1305161	0.824893194	0.605566658	0.577779407	0.118711322
0.082593771	0.869104008	0.099710152	0.656323982	0.162631431	0.668850133
0.877355376	0.473575418	0.410182869	0.170544083	0.609098064	0.569257025
0.438750095	0.438745396	0.87752177	0.626665566	0.596309808	0.170655969
0.092689562	0.099602233	0.841212723	0.629466592	0.604431013	0.13491608
0.877446676	0.469848891	0.415573402	0.170587332	0.575631554	0.536341414
0.881389318	0.041192377	0.040916835	0.175331279	0.69253946	0.69302153
0.87756836	0.473527609	0.404151787	0.170654556	0.625718766	0.586056343
0.047128533	0.870774378	0.873413324	0.656924091	0.164406586	0.168064159
0.445780802	0.877367816	0.444418177	0.577100341	0.17057422	0.608027613
0.054606957	0.05425503	0.881737115	0.689857166	0.690275723	0.175599834
0.846453412	0.153958373	0.859847481	0.15094078	0.560881165	0.151747969
0.85604952	0.111457697	0.864664285	0.155655531	0.592147529	0.156739986
0.825109645	0.147054123	0.132782897	0.119102055	0.60373563	0.57594891
0.086456947	0.869171199	0.082927479	0.665295075	0.162463499	0.677296508
0.087688616	0.867134007	0.866633629	0.619512945	0.159548292	0.162431253
0.092252544	0.079173151	0.869020507	0.667794379	0.657147738	0.162624492
0.87512145	0.076025987	0.870927535	0.168550566	0.650496786	0.164567711
0.070226555	0.065144569	0.084942798	0.670318678	0.67073474	0.671935742
0.070561718	0.071413689	0.074228144	0.650007753	0.650127634	0.650708362
0.876160506	0.884150515	0.054280699	0.171373359	0.175882956	0.690606028
0.866221291	0.08770514	0.867588962	0.161903616	0.619365083	0.159260553
0.153940004	0.860611097	0.847381503	0.560907379	0.152845142	0.151991577
0.855686095	0.102838598	0.079021353	0.149226694	0.643376206	0.623667162
0.437106934	0.446356216	0.877396391	0.575805385	0.54604594	0.170570541
0.054276276	0.876957792	0.884175982	0.690557154	0.171218371	0.175540969
0.883650211	0.054277685	0.876577244	0.175020569	0.690541032	0.170790419
0.877589969	0.438784425	0.438779688	0.170868771	0.626591969	0.596432328
0.847939961	0.847118673	0.846678438	0.257373322	0.257525568	0.256985206
0.156027273	0.14615415	0.094229703	0.616802284	0.616286156	0.61529901
0.874480092	0.076024962	0.871382182	0.168514902	0.650469515	0.164566316
0.867455313	0.866517998	0.095462035	0.159495979	0.162632713	0.617428304
0.062434642	0.062493015	0.06241186	0.638262537	0.638296883	0.638594516
0.081750768	0.85575697	0.068791855	0.633305083	0.149175636	0.654091798
0.876572847	0.883581911	0.027332661	0.170644499	0.175829991	0.695421219
0.825630329	0.13664449	0.127227697	0.118936384	0.603597677	0.576068494
0.040652463	0.04660128	0.074698876	0.677397981	0.678003195	0.680643474
0.113741785	0.100316378	0.841430219	0.626098569	0.600683935	0.135013558
0.855756575	0.063998995	0.078387682	0.148978611	0.652908519	0.631701433
0.877475436	0.480633534	0.405661517	0.17054477	0.575076412	0.532731706
0.865104683	0.855654533	0.116592139	0.156009462	0.155969162	0.590388683
0.877601232	0.884458807	0.054283006	0.171337983	0.175677005	0.69064238
0.079468915	0.082006774	0.868862938	0.677634452	0.665341738	0.162583307
0.574275447	0.877371914	0.539397394	0.538661084	0.170571409	0.566187965
0.439692064	0.877593109	0.448820157	0.527658387	0.170591731	0.5597773
0.867145058	0.866407557	0.081752532	0.159524779	0.161895579	0.621405593
0.845134609	0.141761785	0.861344185	0.149954614	0.564562334	0.154086467
0.07477724	0.074953082	0.074997989	0.634056357	0.634375739	0.634489806
0.00000489	0.00000485	0.88178212	0.699306483	0.699154573	0.17538632
0.081689352	0.867185106	0.866190838	0.621097973	0.159936831	0.161948133
0.874300207	0.055389689	0.872829391	0.168624568	0.655104762	0.164774414
0.873151361	0.875830224	0.055324374	0.165282094	0.169109912	0.655010721
0.476265847	0.413196515	0.877354486	0.608961951	0.569657267	0.17062038
0.865277365	0.077121508	0.868092247	0.161469326	0.623294518	0.160006271
0.884864101	0.027327301	0.877133954	0.176427236	0.695243214	0.170701973
0.447835448	0.432516662	0.877215568	0.590794468	0.558461523	0.170194835
0.055370541	0.871940281	0.87380517	0.654851687	0.164700181	0.168462718
0.48083294	0.410152104	0.87745596	0.559266797	0.517541573	0.170656481
0.141857156	0.860563834	0.844490405	0.564431065	0.15371213	0.149835018
0.103919426	0.867146201	0.866775763	0.615764922	0.159364534	0.162934618
0.8660516	0.866363338	0.104259315	0.158976008	0.162602093	0.615255504
0.455044231	0.43587842	0.877394081	0.611013838	0.577443124	0.170591149
0.88346072	0.040855573	0.87538608	0.175305668	0.693002261	0.169962683
0.873289702	0.055387508	0.87142217	0.168625469	0.654793181	0.164541318
0.10315485	0.099020853	0.841556589	0.627667786	0.602572103	0.13495484
0.841762923	0.09269712	0.099728061	0.134770482	0.629610003	0.604242807
0.864145816	0.857035022	0.130313306	0.155453325	0.157398331	0.586535377
0.44892545	0.439595315	0.877605305	0.559705271	0.527869786	0.170438008
0.856059309	0.111419066	0.864512143	0.155019163	0.591991663	0.155944175
0.103960734	0.866970442	0.866831938	0.615653919	0.159428077	0.162898052
0.027566094	0.881841202	0.027720253	0.695249223	0.175361945	0.695174546
0.825658025	0.263759977	0.266181458	0.118858397	0.609676843	0.584793489
0.111392249	0.8645267	0.855506008	0.59205521	0.156231596	0.15517555
0.825829071	0.147469568	0.13116677	0.119220648	0.602670898	0.575401351
0.4462463	0.877347049	0.444389137	0.576456653	0.170558743	0.606936991
0.123088946	0.864235565	0.857149786	0.588471278	0.155747251	0.156973323
0.00000549	0.875592668	0.884696076	0.699297367	0.170066741	0.175671068
0.871422641	0.874092552	0.047183769	0.164836241	0.168063387	0.657066508
0.013705179	0.876151067	0.881720464	0.69727208	0.170732806	0.175159575
0.438865416	0.877761875	0.438870139	0.596457516	0.17057402	0.626585412
0.876939374	0.447998683	0.432521128	0.170300011	0.590850223	0.558455413
0.410301508	0.87783764	0.481054904	0.517511297	0.170892987	0.559493177
0.100333007	0.841810172	0.114131385	0.600563604	0.135124058	0.625575249
0.868902486	0.08107827	0.077854353	0.162637757	0.672444846	0.661617521
0.065200666	0.871681456	0.875030459	0.652843224	0.164482853	0.168682206
0.861378892	0.843245812	0.137255938	0.154677341	0.148977425	0.566083138
0.871389864	0.874234829	0.047124694	0.164829715	0.168219033	0.657082609
0.065232804	0.871743573	0.874447408	0.652821856	0.165184613	0.168621615
0.439540057	0.87746332	0.448848359	0.5276627	0.170571251	0.559768752
0.00000486	0.880787384	0.00000487	0.699144786	0.175107128	0.698892716
0.8460999	0.147494095	0.860820854	0.150921556	0.562835952	0.153218893
0.392925695	0.877435395	0.484762312	0.582439688	0.17048552	0.625286869
0.480768922	0.401475307	0.877559097	0.590035086	0.548257675	0.170412955
0.087773222	0.079386915	0.868527591	0.672855499	0.661968182	0.162799642
0.405780703	0.877348858	0.480695524	0.532734772	0.17063064	0.575050688
0.424240366	0.877433045	0.46549566	0.573167501	0.170547688	0.609869044
0.092768586	0.099616901	0.841321379	0.629488684	0.604528818	0.134952161
0.027430564	0.881804938	0.027748386	0.694989312	0.175373137	0.695307688
0.14741814	0.860230856	0.845893806	0.562681135	0.152938935	0.150654666
0.401267055	0.876647179	0.48010457	0.548296949	0.170132042	0.590286703
0.348658942	0.825467043	0.342318375	0.585643991	0.11849522	0.612889588
0.409885512	0.876951393	0.480598372	0.517503307	0.170458152	0.559471012
0.826376473	0.147585527	0.131887092	0.119157276	0.604802236	0.575469972
0.866199814	0.087725463	0.867779323	0.162069402	0.619312811	0.159497748
0.102984224	0.09925722	0.841508523	0.62770842	0.602603981	0.134968381
0.841700049	0.124907221	0.103433403	0.135272202	0.623477452	0.598036009
0.041013712	0.882104434	0.041663988	0.692786163	0.175734155	0.692047949
0.00000549	0.873803584	0.882024725	0.699326367	0.170245284	0.175141587
0.855994087	0.102831539	0.078762547	0.149641343	0.643424649	0.623844832
0.865704356	0.856370126	0.111459073	0.156326752	0.155282439	0.592053759
0.401432449	0.877587963	0.480920827	0.547787075	0.170596886	0.589407102
0.439571606	0.877390612	0.448746301	0.527658655	0.170545023	0.559747305
0.866346785	0.866796632	0.104155384	0.159198217	0.163025149	0.615630409
0.058763577	0.038959672	0.077989462	0.679404323	0.67906143	0.679883594
0.84173379	0.102976983	0.099153222	0.135053027	0.62773908	0.60252437
0.415641134	0.877411001	0.469940517	0.53620221	0.170574429	0.575466821
0.825669109	0.26930909	0.28055019	0.118359074	0.610996254	0.582185191
0.111402491	0.864818259	0.855469282	0.592130891	0.156350234	0.155307985
0.415759621	0.878059073	0.462326591	0.589817786	0.170679069	0.626107516
0.842884157	0.133756547	0.860925558	0.147392884	0.567803646	0.154420866
0.040150617	0.046208873	0.073653382	0.677717931	0.676800065	0.67877132
0.447371986	0.877326638	0.444287194	0.576921386	0.170552726	0.607228981
0.877358119	0.459552519	0.429443423	0.170810649	0.559771299	0.524513251
0.047152186	0.871582023	0.874982376	0.656974055	0.164515614	0.168122997
0.07930193	0.082251714	0.86879505	0.677775046	0.665504599	0.162591371
0.859189706	0.846192105	0.153964663	0.152347997	0.15144816	0.560891085
0.846465056	0.153970488	0.85864742	0.150901993	0.560869506	0.151606914
0.875512337	0.065231083	0.871320602	0.168678554	0.652795426	0.164278242
0.432801562	0.877706156	0.448109395	0.558281687	0.170828908	0.591380523
0.877091669	0.438535081	0.438530379	0.170244263	0.626605914	0.596439602
0.095482287	0.866743487	0.865572371	0.617384361	0.159325783	0.162196178
0.044530724	0.871758449	0.874086852	0.659326636	0.164846854	0.167911407
0.874922904	0.047226281	0.871365229	0.168379807	0.656941078	0.164826041
0.480699513	0.401351231	0.877376109	0.590161449	0.548029369	0.170482601
0.00000549	0.877172547	0.884112553	0.699291517	0.170580533	0.176062596
0.054290857	0.881528207	0.05464537	0.690383737	0.175357158	0.68999265
0.429861689	0.877988838	0.459770553	0.524443992	0.170869006	0.559781071
0.05427475	0.875192369	0.883538335	0.690516094	0.170854473	0.175299952
0.861962073	0.843357836	0.133717322	0.154877601	0.14776119	0.567781022
0.091741217	0.074263589	0.856434528	0.64533021	0.625910132	0.149691966
0.877600801	0.448073569	0.433044772	0.170619433	0.591217379	0.558665351
0.0000055	0.876606217	0.884588638	0.699240779	0.170642047	0.175523043
0.438748534	0.438743812	0.877518594	0.626617773	0.596268403	0.170765901
0.422058367	0.877455529	0.459015605	0.555297116	0.170289289	0.591097704
0.868973229	0.083321957	0.075713018	0.162671922	0.674345465	0.661330548
0.429725433	0.877785618	0.459704651	0.524303533	0.170866049	0.559843694
0.826658205	0.184079772	0.191257314	0.118904717	0.611571986	0.581279197
0.864359337	0.856072909	0.116584714	0.155804744	0.155752499	0.590441642
0.882928259	0.0000055	0.874947485	0.175088111	0.699336476	0.169773537
0.062503422	0.062489199	0.062467157	0.638294083	0.63829915	0.63848286
0.090467657	0.078661553	0.869148295	0.668458036	0.657114996	0.16264993
0.432605391	0.877381946	0.44800391	0.558250172	0.170446387	0.590929093
0.07332632	0.855051504	0.0715675	0.629434327	0.148692153	0.64966578
0.872408964	0.874739934	0.075939624	0.164973464	0.168860149	0.650392575
0.877348856	0.459010395	0.425596818	0.170580349	0.575609286	0.5396127
0.04197906	0.041051546	0.04252276	0.692797064	0.691725914	0.692368116
0.279011717	0.289897804	0.825998925	0.611851382	0.583608696	0.118603758
0.878443488	0.884988309	0.0000055	0.171160183	0.175780151	0.69946999
0.087985324	0.867267733	0.865808496	0.619203823	0.159749466	0.161975274
0.278473138	0.287793819	0.825851028	0.615936339	0.5846694	0.11872824
0.855433916	0.06890643	0.071793323	0.148990973	0.649973283	0.62938679
0.85568279	0.123093264	0.863664863	0.155848556	0.588341241	0.155038673
0.875262192	0.047275156	0.871887965	0.168488285	0.656691058	0.164727041
0.825837191	0.137464189	0.129909421	0.118760423	0.605796856	0.57624078
0.826175378	0.221226741	0.236982464	0.118824199	0.61054242	0.582475339
0.014050849	0.88143951	0.014347013	0.697285556	0.175419168	0.697058526
0.873464901	0.055344957	0.870935015	0.168100666	0.654921915	0.164507961
0.45955879	0.429653236	0.877572891	0.559817587	0.524391046	0.170626974
0.856065012	0.079515277	0.071827934	0.149321773	0.647777758	0.627524747
0.877354536	0.459133589	0.422128794	0.170398834	0.590590462	0.554770738
0.877636	0.480942444	0.410222572	0.170586244	0.559412782	0.517397259
0.432603403	0.877385091	0.447988512	0.558247081	0.170505348	0.59094273
0.103079797	0.099135027	0.841770253	0.627761974	0.602691398	0.134959091
0.874129201	0.051440831	0.871993002	0.168370313	0.659103792	0.16500351
0.873786041	0.874524853	0.875873715	0.188581397	0.189040314	0.188908299
0.874850194	0.047220769	0.871813051	0.168180664	0.657059597	0.164641661
0.082792588	0.869226289	0.100215714	0.657262831	0.162632448	0.669392631
0.446337372	0.877313988	0.437043894	0.54606511	0.170585843	0.575720146
0.877206471	0.440433951	0.443947039	0.170610472	0.608246306	0.577763856
0.881502969	0.028041948	0.027604896	0.17536591	0.694884411	0.69540481
0.427053096	0.87754641	0.450478833	0.593131424	0.170496041	0.626503821
0.448149574	0.435888562	0.877399661	0.575751983	0.542800736	0.170566632
0.480437107	0.405882506	0.877291408	0.575139888	0.532644188	0.170522099
0.856012256	0.107560858	0.865267157	0.154969595	0.59366312	0.156960928
0.881373317	0.054581879	0.054404597	0.175137186	0.690173742	0.690517293
0.087765501	0.868598349	0.084845135	0.664107623	0.162590679	0.677014494
0.073247598	0.855264204	0.071737791	0.629294792	0.149331134	0.649563763
0.869136925	0.08003699	0.07741276	0.162563884	0.674334889	0.663100714
0.419626652	0.877412514	0.470289286	0.521039657	0.170634969	0.559661359
0.055369981	0.871825038	0.87437703	0.654901813	0.164640534	0.168453061
0.446339738	0.877314376	0.437043786	0.546065691	0.170568963	0.575715554
0.444124817	0.877953911	0.439419256	0.562227535	0.170482666	0.591679681
0.130481289	0.86300611	0.85729139	0.586612965	0.155149744	0.157283253
0.075967813	0.872494283	0.874583373	0.650584906	0.164626355	0.168622847
0.841046818	0.08332315	0.10222045	0.134802996	0.631279736	0.60593035
0.040800811	0.046510194	0.074772683	0.677569128	0.677591151	0.680415673
0.841332334	0.083373148	0.10220113	0.134770263	0.63138283	0.60615207
0.864465349	0.854771156	0.107725482	0.156281036	0.154295759	0.593662022
