Va	Vb	Vc	Ia	Ib	Ic
0.393111195	0.877830253	0.484969901	0.582641857	0.170844552	0.62516893
0.272795379	0.285031983	0.825658331	0.61373674	0.582810794	0.118676741
0.081944939	0.856144289	0.068875948	0.633372497	0.148997159	0.654591031
0.877343837	0.459140981	0.42209302	0.170402569	0.590590963	0.55477084
0.070359215	0.071443299	0.074122039	0.650267306	0.649498139	0.649898397
0.091111449	0.074308814	0.854529684	0.645570446	0.625695842	0.149214225
0.10218042	0.841585008	0.083437827	0.606093627	0.134706265	0.631438255
0.103025955	0.099186755	0.841683731	0.627792251	0.602655077	0.134956995
0.877380447	0.459545767	0.429476255	0.170840292	0.55977547	0.52456051
0.876000041	0.884153545	0.0000055	0.170835759	0.17581415	0.699389756
0.281980573	0.293010272	0.825872737	0.611384238	0.583197047	0.118712423
0.040202414	0.0464485	0.07399796	0.677728982	0.676838818	0.678877626
0.133723544	0.862135619	0.84413699	0.567732474	0.155240625	0.148235779
0.090528944	0.075768872	0.869132812	0.669435936	0.65984425	0.16259301
0.141103747	0.132582975	0.825616542	0.606021825	0.577357515	0.119350091
0.054584001	0.054256513	0.881656523	0.690014397	0.69022473	0.175154689
0.047146882	0.871589789	0.87508149	0.656976498	0.164493876	0.168112584
0.864008293	0.856118314	0.116632167	0.155672648	0.155678828	0.590334406
0.080098687	0.86894935	0.093393713	0.658699907	0.162743577	0.670136563
0.075967433	0.871918628	0.874865275	0.650536904	0.164639858	0.16863066
0.225867441	0.236908497	0.826556638	0.608086347	0.576384927	0.118958879
0.862894304	0.857161113	0.130377703	0.15462283	0.156740431	0.586467616
0.09965407	0.841767772	0.09263313	0.604307513	0.134843233	0.629779711
0.866939721	0.865261075	0.081836657	0.159264388	0.161528781	0.621339988
0.062469614	0.062477796	0.062424468	0.638258617	0.638409099	0.638525359
0.210581449	0.826017617	0.209526546	0.577298191	0.119330067	0.606527072
0.404184167	0.877637345	0.473564734	0.58619033	0.170809715	0.625836863
0.877810706	0.470420424	0.419897095	0.170841359	0.559726576	0.521029765
0.083390443	0.868872033	0.084760281	0.660681011	0.162633683	0.672906064
0.055326451	0.873129157	0.873981259	0.654764649	0.164805216	0.168385362
0.881351419	0.027574104	0.027412619	0.175464991	0.694266372	0.695024155
0.864977182	0.855703673	0.1166	0.156409334	0.156261908	0.590349112
0.872538659	0.875956575	0.075941438	0.164784422	0.169225422	0.650520157
0.103401021	0.841620109	0.125276538	0.598595881	0.135289257	0.62344538
0.570018957	0.877234791	0.528012298	0.528150406	0.170591676	0.557078289
0.459939191	0.429980632	0.878290045	0.559887941	0.524423527	0.170747583
0.866491645	0.865374966	0.08806911	0.159181533	0.161944919	0.619503603
0.424230654	0.877384473	0.465158269	0.573170022	0.170546104	0.609859608
0.877750323	0.459710295	0.429681977	0.170435677	0.559790446	0.524386109
0.095594985	0.866428546	0.866759417	0.617547601	0.159093667	0.162467202
0.877436405	0.484222968	0.39976489	0.170573831	0.608709844	0.56607393
0.442843121	0.448503453	0.877342948	0.60655261	0.576621881	0.170601369
0.12460371	0.103142122	0.841837502	0.623845181	0.598137428	0.135138521
0.427118609	0.877676849	0.450543686	0.593135932	0.170497037	0.626502657
0.137255221	0.861296609	0.844783021	0.566364162	0.154333328	0.149206074
0.877604347	0.470357989	0.419751633	0.17080666	0.559661217	0.520963023
0.841394417	0.083342605	0.102242299	0.134852987	0.631115099	0.605916344
0.081251281	0.084536436	0.868957306	0.679608554	0.666578305	0.162500335
0.060096015	0.059982238	0.059947888	0.639791683	0.640546515	0.639910388
0.054581854	0.054211449	0.882402878	0.689920981	0.690539453	0.175441354
0.074841561	0.855899197	0.091381264	0.625692025	0.149953509	0.645533661
0.00000494	0.881343703	0.00000483	0.699359676	0.175145418	0.699074307
0.429932674	0.878257037	0.459964612	0.524294147	0.170894384	0.559877477
0.00000279	0.00000291	0.00000281	0.699430689	0.698787567	0.698984902
0.459431513	0.429430693	0.877219954	0.559849175	0.524405042	0.170749198
0.874588034	0.055379848	0.871688966	0.168390522	0.654951083	0.16427462
0.125131054	0.110074896	0.145471574	0.615597195	0.614483161	0.614676294
0.057116613	0.044671885	0.075297027	0.675625439	0.674631507	0.676250739
0.877358267	0.88379147	0.040858251	0.170855351	0.175611371	0.693120138
0.100423903	0.841720343	0.114076312	0.600314404	0.13503205	0.625558662
0.047149583	0.871397121	0.874774051	0.656850542	0.164641498	0.168237069
0.411391083	0.877069995	0.469773979	0.551440827	0.170474219	0.590522282
0.100064769	0.841833114	0.11402698	0.600545202	0.134956737	0.625520018
0.882018508	0.027558775	0.027540049	0.175572961	0.69437039	0.694854989
0.442945364	0.448251162	0.877347035	0.606569875	0.576604725	0.1706031
0.860887216	0.844146459	0.137175473	0.1539905	0.148557231	0.566262909
0.062454984	0.062474111	0.062396733	0.638267956	0.638454336	0.638512762
0.047134166	0.87072756	0.873629779	0.656929391	0.164524678	0.167991095
0.40579561	0.877347643	0.480691582	0.532733995	0.170630188	0.57505118
0.855061771	0.065553938	0.079226654	0.148534889	0.652340311	0.63187162
0.129094696	0.107104453	0.144803883	0.615084754	0.612947198	0.614440999
0.880368256	0.054651516	0.054384231	0.175078094	0.69005027	0.690337578
0.864851788	0.077119993	0.867286444	0.161044731	0.622902691	0.15984822
0.84691761	0.153952148	0.858749376	0.151464247	0.560901028	0.152082429
0.882445303	0.013706567	0.876486412	0.175028671	0.697335135	0.170555366
0.57279546	0.877111153	0.543614978	0.538592658	0.17040433	0.56590662
0.255242995	0.272621259	0.826118517	0.610689904	0.581481176	0.118624075
0.845201858	0.133715962	0.864402173	0.148613267	0.567801875	0.155593777
0.448131503	0.435902556	0.877370839	0.575556416	0.542609533	0.170573747
0.446144061	0.8776651	0.437502421	0.562705496	0.170714753	0.592405731
0.496997895	0.512413812	0.877472315	0.559551808	0.531391221	0.170609944
0.095518559	0.866475663	0.866041362	0.617518313	0.158874001	0.161991377
0.060088792	0.05999175	0.059942177	0.639768374	0.640509434	0.639918391
0.469858842	0.415688448	0.877385459	0.575417876	0.536262372	0.170596769
0.401469745	0.877584707	0.480839798	0.548568503	0.170660298	0.590201572
0.425648101	0.877330928	0.459091356	0.539482032	0.170477174	0.575608737
0.874910875	0.055407426	0.871731939	0.168608932	0.65503561	0.164687054
0.070371148	0.07186169	0.074655292	0.65013495	0.64959661	0.64961364
0.086535209	0.077556194	0.868884387	0.672698809	0.661588566	0.162588257
0.868826751	0.076334683	0.079268516	0.162526001	0.676447129	0.664364318
0.86046389	0.844974668	0.147446084	0.153342442	0.150834304	0.562939246
0.410064248	0.87733061	0.480790765	0.517488814	0.170446311	0.559465237
0.881511149	0.00000488	0.00000491	0.17539721	0.699142629	0.699319838
0.877349009	0.440465423	0.444177694	0.170618357	0.609870266	0.579581459
0.480788512	0.405834912	0.877457338	0.574761282	0.532335833	0.170575301
0.439691777	0.877592745	0.448820115	0.527658413	0.170592084	0.559777281
0.87728715	0.437046237	0.446309599	0.170597213	0.575732716	0.546055239
0.862198112	0.843640706	0.13370139	0.15522506	0.148097064	0.567857401
0.866550749	0.095189503	0.867279627	0.162281458	0.617751529	0.159415613
0.872745402	0.874088431	0.047241094	0.164942908	0.16812128	0.656989181
0.866636219	0.865605991	0.08177446	0.159270899	0.161349766	0.621450299
0.107774873	0.865064111	0.855942358	0.593930672	0.156889883	0.154629123
0.081221467	0.869090623	0.099618096	0.656364517	0.162656583	0.668856981
0.843048377	0.137204585	0.860217605	0.148511217	0.566253218	0.154219612
0.103163616	0.09905857	0.841803096	0.62773262	0.602659008	0.13497432
0.864035087	0.854604506	0.107661292	0.156321811	0.154175258	0.593926473
0.864834173	0.077129561	0.867239999	0.161061689	0.622862243	0.159866174
0.411657553	0.877566626	0.469987408	0.551404245	0.170654319	0.590593798
0.103558812	0.841877935	0.125115714	0.598615717	0.135366172	0.62358124
0.447826337	0.877336587	0.444181749	0.577456092	0.170566494	0.607685572
0.875329278	0.884873043	0.0000055	0.17063467	0.176096629	0.699619979
0.419907512	0.877657608	0.470267453	0.520888293	0.170598483	0.559678722
0.87732985	0.451009794	0.432012844	0.17048717	0.608747236	0.575260571
0.847067018	0.153967525	0.858772975	0.150877775	0.560858572	0.15154197
0.103919426	0.867146201	0.866775763	0.615764922	0.159364534	0.162934618
0.877368846	0.451182759	0.431791213	0.170511001	0.608785159	0.575368183
0.435904527	0.877320053	0.448076888	0.542884453	0.170513886	0.575824173
0.88169771	0.054492919	0.054243182	0.175803652	0.690227219	0.690271933
0.877342777	0.459021186	0.425582976	0.170598803	0.575689815	0.539651017
0.08162476	0.867546437	0.865736183	0.621376249	0.159895936	0.161523654
0.062499118	0.062486308	0.062439387	0.638299972	0.638315359	0.638480345
0.82605901	0.221410861	0.222049792	0.11880452	0.610641366	0.583242557
0.073314398	0.855293192	0.071761889	0.62934743	0.149419373	0.649553264
0.103237558	0.078843634	0.856562474	0.643745396	0.623512237	0.149602103
0.099678522	0.841867057	0.092659681	0.604435883	0.134885721	0.629759258
0.476027002	0.413054445	0.877334648	0.610526996	0.570853715	0.170524826
0.095649352	0.86748567	0.866585927	0.617589961	0.159486244	0.162289712
0.091927586	0.074267791	0.855757759	0.645514072	0.625853611	0.149376324
0.841649465	0.124956093	0.103829674	0.135300569	0.623293749	0.597963875
0.859228796	0.845973974	0.154001749	0.152369972	0.151445927	0.56091422
0.86523833	0.081476618	0.866826291	0.161495843	0.621344961	0.159328271
0.855276324	0.064281128	0.077953473	0.148867964	0.653415207	0.632410774
0.427116793	0.877673729	0.450542176	0.593066455	0.170822791	0.626462742
0.149013248	0.134735896	0.825658741	0.603841589	0.575028261	0.119487023
0.00000492	0.00000485	0.88196438	0.699102873	0.699327184	0.175252949
0.103965724	0.867186064	0.86658699	0.615590549	0.159434878	0.162978938
0.070209463	0.07159013	0.073808434	0.649226028	0.649775162	0.649745918
0.082924036	0.868935755	0.08475331	0.660094463	0.162670918	0.673287596
0.154108031	0.140805962	0.096309877	0.618611937	0.616768883	0.61526863
0.877362017	0.473586401	0.410176144	0.170543137	0.609097035	0.569259556
0.86024804	0.844659557	0.1372866	0.153908716	0.148648138	0.566209339
0.447783898	0.432490167	0.877131726	0.590757809	0.558431633	0.170191058
0.092250037	0.079350835	0.869406188	0.668129776	0.657080038	0.162653693
0.877041157	0.469956696	0.411969886	0.17016074	0.591475582	0.552729186
0.062470066	0.062477791	0.062429685	0.638291444	0.638394646	0.638523355
0.082243257	0.869016886	0.099419296	0.656119402	0.162656597	0.668772501
0.841210683	0.083358126	0.102214139	0.13477084	0.63136277	0.606016798
0.863977215	0.857196347	0.130370505	0.155114926	0.156852324	0.58650275
0.41542734	0.877396296	0.461996005	0.589858349	0.170497389	0.626046468
0.404183205	0.877645102	0.473572948	0.586220218	0.170798172	0.625867345
0.113710528	0.100370007	0.841926398	0.625991758	0.600569882	0.135017408
0.877379648	0.46981205	0.415591534	0.170570862	0.575379055	0.53610645
0.447811131	0.4324648	0.877132439	0.590865651	0.558451046	0.170214637
0.067575203	0.06772472	0.067818869	0.636511679	0.63669795	0.636740223
0.439692064	0.877593109	0.448820157	0.527658387	0.170591731	0.5597773
0.878243182	0.470617013	0.4201294	0.170841903	0.559724777	0.521017107
0.130477143	0.863384867	0.857082695	0.586604394	0.155101758	0.157242572
0.877330893	0.448090763	0.43584813	0.170623121	0.575743065	0.542862065
0.469888357	0.415702491	0.877410162	0.575443404	0.536291531	0.170553779
0.877794679	0.480989043	0.41033046	0.170938504	0.55957935	0.517385719
0.091664102	0.07443641	0.856270288	0.645475238	0.62574737	0.149516694
0.855272578	0.064401423	0.078016468	0.148876593	0.653019698	0.632690504
0.86729657	0.865694401	0.081902082	0.159809651	0.161528791	0.620938095
0.411756865	0.877823919	0.47014345	0.551603201	0.17038015	0.590509978
0.045161479	0.871845425	0.87482777	0.659059559	0.165539493	0.168762182
0.459226043	0.422274408	0.87793848	0.590896006	0.5551969	0.170378287
0.014487862	0.014182096	0.881588728	0.697539512	0.697563353	0.175144371
0.072961924	0.856148653	0.071189098	0.629677185	0.149551111	0.650230794
0.877336192	0.484252423	0.399558476	0.170536802	0.608535015	0.565951612
0.449152934	0.440047455	0.878281137	0.559786052	0.527744281	0.170654027
0.856494276	0.130380694	0.862122238	0.15645485	0.586423794	0.154394863
0.07301706	0.855990983	0.082214045	0.627809872	0.149473183	0.647570904
0.877683373	0.470317997	0.419882795	0.170745942	0.559654534	0.520957188
0.065243528	0.871549973	0.874254171	0.652782986	0.164823174	0.168386799
0.503204988	0.50906885	0.877470488	0.559504599	0.530110764	0.170686295
0.854995416	0.064418289	0.077692216	0.148977917	0.653090629	0.632245922
0.432581062	0.877383066	0.448022835	0.558249031	0.170434263	0.590931149
0.081663785	0.867562684	0.865710711	0.621371129	0.159882423	0.161549716
0.867029415	0.865852226	0.077446074	0.160018322	0.16168469	0.622662258
0.113995448	0.100094932	0.842204927	0.625872653	0.600673493	0.135069753
0.070238115	0.071488161	0.073820903	0.649748503	0.650208267	0.650560134
0.47348187	0.404103562	0.877473583	0.625880965	0.586052111	0.170539079
0.861918705	0.844723705	0.137236552	0.154583998	0.148930513	0.566178169
0.866592964	0.095478176	0.867293054	0.16229993	0.617183099	0.159379888
0.876867646	0.883946593	0.054283354	0.171369948	0.175843546	0.690639962
0.826561384	0.201812407	0.194926382	0.118905945	0.609283002	0.578045747
0.070433226	0.071488516	0.0742216	0.650100872	0.649967464	0.650626838
0.877501025	0.473500619	0.404111134	0.170672366	0.625801035	0.586154624
0.411673826	0.877500495	0.469897674	0.551417976	0.170501941	0.590470076
0.841622915	0.124800032	0.103652941	0.135296051	0.623218072	0.598055455
0.33336882	0.826309987	0.330159236	0.584037972	0.11884794	0.614603565
0.014363476	0.880681768	0.014216683	0.69726665	0.175300865	0.697059113
0.843877934	0.137130162	0.861624714	0.148845772	0.566231056	0.154332177
0.863382609	0.857023513	0.130361684	0.155156233	0.156919047	0.586527173
0.081897392	0.079079904	0.868897952	0.675819777	0.663963247	0.162575234
0.869058528	0.089502958	0.075637952	0.162696248	0.671521082	0.659511359
0.826044402	0.21931931	0.228412757	0.118673038	0.6115185	0.581259285
0.04553339	0.048256276	0.053756925	0.656044173	0.656120556	0.656057439
0.869134254	0.076865889	0.080073576	0.162545481	0.676747461	0.664440279
0.083436842	0.102207421	0.841799244	0.631208965	0.605924861	0.134732187
0.874339277	0.050511915	0.872010845	0.16826377	0.658871466	0.165010876
0.442910726	0.44847535	0.877360753	0.606545965	0.576647608	0.170597023
0.432805433	0.877709057	0.44811	0.558283902	0.170827978	0.591380499
0.045560887	0.047934592	0.053490719	0.655755899	0.656777874	0.656805799
0.877024576	0.484577278	0.392698358	0.170763194	0.625308684	0.582671968
0.027555565	0.02763401	0.028016751	0.695283148	0.695120173	0.69510599
0.877599698	0.47400086	0.482753302	0.17071273	0.5618694	0.532167579
0.062453114	0.062488892	0.062410342	0.638260214	0.638342791	0.638561314
0.014150955	0.014064337	0.882479742	0.697510305	0.697094104	0.175416775
0.337643828	0.825512261	0.334570684	0.586052575	0.118669826	0.613600779
0.091736876	0.074179023	0.855274359	0.645321134	0.625806529	0.14869976
0.875084051	0.047240647	0.871131738	0.168583002	0.65669187	0.164255613
0.841652754	0.124858844	0.103682421	0.135309384	0.623024135	0.598056148
0.876814249	0.447781893	0.432553743	0.170438338	0.590841122	0.558105964
0.141845486	0.86012939	0.843996513	0.564532233	0.153800234	0.149839859
0.861125699	0.844105343	0.141736473	0.153054443	0.149131544	0.564572082
0.866600304	0.866623594	0.095388419	0.159294726	0.162631697	0.617855624
0.867002166	0.866126049	0.081672911	0.159281674	0.161928816	0.621190102
0.077029	0.867728741	0.865730814	0.623103957	0.160339452	0.161806626
0.065221063	0.871378581	0.874131722	0.652791769	0.16457135	0.168591711
0.856959593	0.130383613	0.862674695	0.156473331	0.586459456	0.154396642
0.132070297	0.825765893	0.148808414	0.575289833	0.118962748	0.60372604
0.068799437	0.071371159	0.855126388	0.649826346	0.629762109	0.148919293
0.103256662	0.078826383	0.856586943	0.643871188	0.62338813	0.149602485
0.427218122	0.877875617	0.450642908	0.59315111	0.170530577	0.626381446
0.448136913	0.435929209	0.877411581	0.57582742	0.542884485	0.170550461
0.446336356	0.877340262	0.437070407	0.546068105	0.170592856	0.575723561
0.11362234	0.09990538	0.841971067	0.625831051	0.600734349	0.135212705
0.403049558	0.877397165	0.485476667	0.565073353	0.17050945	0.607680757
0.078888568	0.868764065	0.087543112	0.662240768	0.162696045	0.674412511
0.260215259	0.255114887	0.825345025	0.612045788	0.582814125	0.118614852
0.066350795	0.07855821	0.855816035	0.653579355	0.633157253	0.149607172
0.405960202	0.87734376	0.480587378	0.532755816	0.170554471	0.575083011
0.877206471	0.440433951	0.443947039	0.170610472	0.608246306	0.577763856
0.1114043	0.86514878	0.855940724	0.592153117	0.156351643	0.155306013
0.083432102	0.102172907	0.841430872	0.630929764	0.606153723	0.134851589
0.438869922	0.877770886	0.438874646	0.596462884	0.17056405	0.62658695
0.103128552	0.099093277	0.841548095	0.62769227	0.60259827	0.134983393
0.435000248	0.877388342	0.454908143	0.574036827	0.170555504	0.607676348
0.062489163	0.062481529	0.062436222	0.638244046	0.638348039	0.638574549
0.88181819	0.054555821	0.054223797	0.175822452	0.690196568	0.690262224
0.066661397	0.078419756	0.854964667	0.654017636	0.634114651	0.148649735
0.863167212	0.857544858	0.130340132	0.154689181	0.156818075	0.586452786
0.855833669	0.068682237	0.072001343	0.149086179	0.650286502	0.629585299
