Va	Vb	Vc	Ia	Ib	Ic
0.866216047	0.087725394	0.867739899	0.162082239	0.619312513	0.159526082
0.077043579	0.867157152	0.864973146	0.623217461	0.16005118	0.160964933
0.429389624	0.877078601	0.459339337	0.524463546	0.170537359	0.559721735
0.854801591	0.068614293	0.072059486	0.149199457	0.649913292	0.629192854
0.414216318	0.877483974	0.475702376	0.566563609	0.170624826	0.605751929
0.863998802	0.855991425	0.116639307	0.155499682	0.155516922	0.59035089
0.877042868	0.469957063	0.41197141	0.170163069	0.591476376	0.5527288
0.070777727	0.051725681	0.083629742	0.673469377	0.672525098	0.674665491
0.884349935	0.0000055	0.875199829	0.175368517	0.699306547	0.170370796
0.865104683	0.855654533	0.116592139	0.156009462	0.155969162	0.590388683
0.877484403	0.480501955	0.405828794	0.170591839	0.575398034	0.532974291
0.874285967	0.051566217	0.872055839	0.168374683	0.65910505	0.165022875
0.841747354	0.102972882	0.099151632	0.135063077	0.627711831	0.602557379
0.841772789	0.092716749	0.099687553	0.13480321	0.629589531	0.604355651
0.041256642	0.040992114	0.881341323	0.692503146	0.692907507	0.17526013
0.877608701	0.437783791	0.443908171	0.17066466	0.590802666	0.561289456
0.429621413	0.877552189	0.459578766	0.524439811	0.170880338	0.559765889
0.864915461	0.854389049	0.111429625	0.156162851	0.155117526	0.591893281
0.068880739	0.071255195	0.85553972	0.650034529	0.629472864	0.148912835
0.027500687	0.881274349	0.027647728	0.695202813	0.174966207	0.694334746
0.856810446	0.130488572	0.862261273	0.156591251	0.586482203	0.154364464
0.427013029	0.877465373	0.450437495	0.593042383	0.170486645	0.626488837
0.881587833	0.041200986	0.040941191	0.175408111	0.692753343	0.692799553
0.075999363	0.871437493	0.875108085	0.650519973	0.164422573	0.168858678
0.868696667	0.082217385	0.078805129	0.162614224	0.674186787	0.662254599
0.059489351	0.063653578	0.062530823	0.652260705	0.652725052	0.652041846
0.107701167	0.865671513	0.854945511	0.593941279	0.156979264	0.154763545
0.393019417	0.877649818	0.484881505	0.582656639	0.170820026	0.625203897
0.877672105	0.484894721	0.393026952	0.170737106	0.625182362	0.582604026
0.480768913	0.401475251	0.877559043	0.590035094	0.548257683	0.170413063
0.027327441	0.876588634	0.883906389	0.695245201	0.170933223	0.175814194
0.884297622	0.027325361	0.875497481	0.176150514	0.695222714	0.170625753
0.846928663	0.153937345	0.858671398	0.151477549	0.56092491	0.152082492
0.875070957	0.049118938	0.872939654	0.168331163	0.659075242	0.165452466
0.82582136	0.197594223	0.202679792	0.118794331	0.609344339	0.577388948
0.480698542	0.401350466	0.877373945	0.590161173	0.54802916	0.170479359
0.877484725	0.480501951	0.405829379	0.170591777	0.575397925	0.532974425
0.841855861	0.102972329	0.099122982	0.135020865	0.627735533	0.602576855
0.45915878	0.422115127	0.877700832	0.590881223	0.554961385	0.170895777
0.054276047	0.875445632	0.883482679	0.690531826	0.170808176	0.17523485
0.845821212	0.153886558	0.859453658	0.151215121	0.560794737	0.152164828
0.866236953	0.0815118	0.867415654	0.16193493	0.621668422	0.159794793
0.87730254	0.462453018	0.421023007	0.170578516	0.608612991	0.572162663
0.13373363	0.862295101	0.844340971	0.567752108	0.155259557	0.148256607
0.876280786	0.883902859	0.027326349	0.17059129	0.175764499	0.695201331
0.865955428	0.081503626	0.867361175	0.161563776	0.621287938	0.15961039
0.128488102	0.109339817	0.146404738	0.616311598	0.614815838	0.615939108
0.059503333	0.065019521	0.063571206	0.652179539	0.651446858	0.651743994
0.08162172	0.867677957	0.865623472	0.621271456	0.15979393	0.161707199
0.882595651	0.0000055	0.874671377	0.174984235	0.699355388	0.169939281
0.874883006	0.076007979	0.871001422	0.168860198	0.650451726	0.164417899
0.485916414	0.402341558	0.877288363	0.607530574	0.564700902	0.170486062
0.459010063	0.42199081	0.877442223	0.590785105	0.555092299	0.170456923
0.866507675	0.865405799	0.0880014	0.159180378	0.1619315	0.619525101
0.873438556	0.875964604	0.055326731	0.16528349	0.169025407	0.654987103
0.013729352	0.01395494	0.013909179	0.696862763	0.697004644	0.696011468
0.875013665	0.076030039	0.871971911	0.168359058	0.650563383	0.164821583
0.866210353	0.081506736	0.86742012	0.161915932	0.621635722	0.159768666
0.859312004	0.846338201	0.153982946	0.152208005	0.151230962	0.56074859
0.450504905	0.427080594	0.877600023	0.626471044	0.593063121	0.170703543
0.855315745	0.102931282	0.078887246	0.149116	0.64354943	0.623601149
0.868985534	0.097758131	0.080435819	0.162786536	0.669816188	0.656657526
0.497005935	0.512419789	0.877472359	0.559548723	0.531391008	0.170609568
0.137240539	0.861138264	0.844745186	0.566356502	0.154335341	0.149207383
0.85651172	0.116695523	0.864518089	0.155867629	0.59037239	0.155946527
0.877823897	0.459764532	0.429701956	0.170428209	0.559771652	0.524382087
0.877373807	0.440598986	0.443984685	0.170634672	0.609876566	0.579551181
0.104145267	0.86659837	0.866966064	0.61537354	0.159211116	0.162791463
0.00000278	0.00000287	0.00000282	0.699177123	0.698923862	0.699528966
0.065213132	0.871419803	0.873782626	0.652840959	0.164646031	0.168221234
0.875698341	0.883409016	0.0000055	0.170601752	0.175237852	0.699307796
0.058491047	0.038630248	0.077059114	0.679889094	0.679027802	0.680307508
0.103859717	0.866556973	0.866423756	0.615347306	0.159022324	0.162820046
0.11138932	0.86486506	0.855870057	0.592246639	0.156336143	0.155585288
0.062460366	0.062481486	0.062415037	0.638238312	0.638374879	0.638560914
0.081811287	0.867115814	0.866220025	0.621086603	0.159840407	0.161954101
0.480844176	0.410041814	0.877367495	0.55924915	0.517669834	0.170418357
0.111450223	0.864186505	0.856106099	0.592135925	0.156279534	0.155440002
0.871823995	0.87464326	0.065181908	0.164784379	0.168480313	0.652856641
0.876371461	0.883465785	0.040856534	0.170843184	0.175827672	0.693082759
0.074902893	0.074971969	0.075448852	0.634396331	0.63433364	0.634431985
0.459028052	0.425680568	0.877279055	0.575466891	0.539349799	0.170582016
0.131424655	0.825916447	0.149633063	0.57623335	0.118925692	0.604059279
0.014611848	0.014638623	0.882135559	0.696864779	0.697403043	0.175349173
0.081544809	0.078929477	0.86890417	0.67520846	0.663111854	0.16255164
0.855012181	0.079442419	0.071835611	0.14910766	0.647777705	0.627411119
0.870933184	0.873775751	0.055338551	0.164531748	0.167729575	0.654841073
0.871271968	0.874528221	0.065184975	0.164800039	0.168512694	0.652874259
0.111450044	0.864326973	0.856012128	0.592133397	0.156305759	0.155472506
0.825975345	0.188359049	0.192859447	0.118517328	0.613071145	0.580509773
0.442909743	0.448260252	0.877341115	0.606649029	0.576578789	0.170613021
0.203731111	0.826100059	0.209767223	0.578788628	0.119073759	0.606463052
0.149613914	0.133406108	0.826184121	0.603015685	0.575308894	0.119234958
0.871458321	0.874122364	0.048123482	0.165209565	0.168375477	0.658793186
0.856020009	0.068849618	0.071986802	0.148869068	0.650004637	0.629189174
0.062500594	0.062488186	0.062449554	0.638297499	0.638305167	0.6384836
0.439835764	0.877853559	0.448930316	0.527529865	0.170853473	0.559933763
0.855385084	0.11142245	0.864444833	0.155001333	0.591960571	0.156008755
0.091751323	0.074213277	0.855262038	0.645331584	0.625766825	0.148693934
0.853804399	0.107651089	0.865183103	0.154780752	0.593765596	0.156857627
0.881801244	0.054574203	0.054222259	0.175844543	0.690110353	0.690276099
0.099389395	0.841890872	0.103232316	0.602258554	0.134912776	0.627728242
0.871746594	0.875113673	0.047469814	0.164598782	0.168527161	0.657071839
0.854991641	0.111427593	0.864174117	0.154655067	0.592254434	0.15565637
0.863969138	0.857088286	0.123098907	0.155672219	0.156501636	0.588600263
0.877384274	0.469842176	0.415537979	0.170594246	0.575604985	0.536332417
0.103046227	0.099101681	0.841768466	0.627731496	0.602622983	0.134994696
0.86791295	0.865205452	0.077441478	0.160010649	0.161544061	0.623460967
0.469907889	0.415689868	0.877379256	0.575507042	0.536277194	0.170607106
0.841754241	0.092687309	0.099716997	0.134773059	0.629596843	0.604253725
0.825717985	0.279282992	0.296958883	0.118443376	0.6129732	0.583457554
0.877715563	0.4505632	0.427137397	0.170667645	0.626545617	0.593045143
0.459198328	0.422208829	0.877849893	0.590870201	0.555213784	0.170410237
0.137259026	0.860989924	0.844685133	0.566337616	0.154349711	0.149232518
0.091767852	0.074505066	0.856545835	0.645672788	0.625431851	0.150017389
0.877513858	0.473499379	0.404126057	0.170606284	0.625762547	0.586066349
0.855809214	0.068876936	0.071605489	0.1488814	0.649752448	0.629153258
0.882443113	0.040845535	0.876821586	0.174883243	0.692816298	0.170830732
0.882121015	0.054639838	0.054253614	0.175673711	0.689986915	0.690428131
0.103465012	0.841851382	0.125114499	0.598620401	0.135336075	0.623544576
0.874400013	0.0553922	0.871953162	0.168627187	0.654724427	0.164478477
0.045220419	0.871681057	0.874843204	0.659052494	0.165526152	0.16873302
0.866803975	0.86589261	0.088293042	0.159397765	0.162020296	0.61909821
0.868634959	0.076523039	0.079695125	0.162577321	0.676310438	0.664312506
0.303623679	0.826165124	0.291649725	0.584726465	0.118979165	0.613915091
0.00000486	0.880787384	0.00000487	0.699144786	0.175107128	0.698892716
0.876343056	0.883865971	0.0273263	0.170586305	0.175771936	0.695199567
0.480665147	0.405686851	0.877330901	0.575271827	0.532760714	0.170517596
0.825512955	0.266521431	0.277127168	0.118516586	0.611806452	0.586433988
0.480762727	0.401444365	0.87752706	0.59003909	0.548260115	0.170460433
0.02823267	0.028029011	0.881767395	0.694678692	0.694962508	0.175443094
0.877309831	0.448048818	0.435867581	0.170596104	0.575689168	0.542808413
0.882542373	0.0000055	0.875277423	0.174540454	0.699341008	0.170159468
0.847082691	0.147491248	0.859855311	0.150530003	0.562757341	0.152806175
0.412969383	0.87736221	0.476508927	0.566747564	0.170533681	0.606703016
0.877332804	0.459004339	0.425578546	0.170583405	0.575612991	0.539606292
0.087696304	0.867041614	0.865716757	0.619904444	0.159576119	0.162048654
0.861917813	0.84291813	0.133699375	0.154685514	0.147394047	0.56773183
0.027545283	0.88128935	0.027731459	0.69511252	0.175034528	0.69465825
0.877371533	0.44808884	0.435863068	0.170625479	0.575746136	0.542884068
0.107817968	0.86496992	0.855225493	0.593680098	0.156799346	0.154598843
0.855507056	0.102778496	0.078723272	0.149503299	0.643387764	0.623807658
0.014496433	0.014177662	0.881594011	0.69754525	0.697557255	0.175145269
0.876665577	0.884664965	0.0000055	0.17084522	0.175797656	0.699379596
0.856084738	0.091319214	0.074117105	0.149228082	0.646000452	0.625705211
0.426990266	0.877421523	0.450416708	0.593127712	0.170557569	0.626398905
0.415573548	0.877238786	0.46984151	0.536031373	0.17052005	0.575319287
0.858246677	0.845113451	0.153947262	0.151563194	0.150912824	0.560888276
0.877427335	0.469874583	0.415520001	0.170589776	0.57562346	0.536328965
0.103120112	0.078906632	0.856502802	0.643532333	0.62385302	0.149721557
0.059979344	0.06003719	0.059968033	0.640231075	0.640110819	0.639912363
0.877358773	0.473580883	0.410179679	0.170543595	0.609097523	0.569258324
0.070115855	0.05161672	0.082272412	0.67341739	0.672593132	0.674968241
0.877356183	0.437069889	0.446354298	0.170599379	0.575718669	0.546078808
0.873997528	0.048590156	0.872257947	0.168272628	0.658964692	0.165345798
0.054318052	0.881319839	0.054651014	0.690787224	0.175471159	0.689930116
0.041068596	0.882313895	0.041541636	0.692732136	0.175875591	0.692215463
0.856271544	0.130482123	0.861772233	0.156513457	0.586506559	0.154435736
0.877444788	0.448068754	0.432867437	0.170401882	0.590774705	0.557866189
0.041228449	0.040955653	0.881247749	0.6926542	0.69305086	0.174926386
0.027499692	0.881927148	0.027827681	0.69494286	0.175076692	0.695147268
0.076003155	0.871526061	0.875237763	0.650474311	0.164346765	0.168743512
0.438714849	0.438710129	0.877451255	0.6266123	0.596367344	0.170468792
0.442888607	0.448508169	0.877365489	0.606547083	0.576644727	0.170596311
0.435452702	0.877404833	0.454819623	0.575869331	0.170569743	0.609214148
0.876272987	0.88333509	0.02732337	0.170452618	0.17571268	0.695131291
0.484779396	0.392923922	0.877451109	0.625342526	0.582501375	0.170529311
0.85563304	0.065378081	0.079158496	0.148784036	0.652528575	0.631578029
0.413693345	0.877418738	0.475710045	0.566134516	0.170649567	0.605953095
0.415690812	0.87745561	0.46993414	0.536211187	0.170542866	0.575476581
0.842914149	0.133825871	0.861406477	0.147380001	0.567696656	0.154405092
0.028147766	0.028263029	0.881764108	0.694745622	0.694820269	0.175429109
0.866501278	0.865693327	0.104043236	0.159281829	0.162485289	0.615210018
0.877365809	0.448089639	0.435852824	0.170628181	0.575771986	0.542882932
0.465741903	0.424541795	0.87737624	0.608766471	0.572180084	0.170607923
0.875921514	0.075973233	0.871391457	0.168875775	0.650453701	0.164460672
0.855747487	0.091221094	0.07416072	0.149441957	0.645286228	0.625726893
0.027322795	0.876695725	0.882785867	0.695124252	0.170612536	0.175116397
0.068840296	0.071295526	0.855524587	0.650095618	0.629348518	0.149058413
0.401354057	0.876999908	0.480406455	0.54801565	0.170238696	0.589684569
0.867011195	0.104020726	0.866579574	0.1628699	0.615471435	0.158927996
0.855548375	0.102868323	0.078964696	0.149474647	0.643434146	0.623563365
0.045618408	0.047943913	0.053654689	0.655703628	0.656708188	0.656820687
0.439890211	0.877960369	0.448975916	0.52752113	0.170833724	0.560000692
0.877350126	0.469731528	0.415624505	0.170567349	0.575403655	0.536131922
0.070299213	0.071766132	0.074374581	0.650247255	0.6497382	0.650201229
0.465826038	0.424267011	0.877251525	0.608656782	0.571979793	0.170573141
0.841670193	0.124999859	0.103901196	0.135293194	0.623246269	0.597834892
0.415526087	0.877578199	0.462079525	0.589646874	0.170807674	0.62617246
0.041198869	0.040995746	0.880945635	0.692590964	0.693138674	0.17499662
0.070269046	0.071573239	0.073900804	0.649890723	0.650235758	0.650673009
0.099000273	0.08027163	0.869076623	0.667279902	0.656801489	0.162562467
0.070394117	0.071557551	0.074111264	0.650284406	0.649598378	0.650211905
0.486692965	0.401556415	0.877406117	0.609850291	0.566533465	0.170499532
0.11372003	0.100205072	0.841841991	0.626256253	0.600840453	0.135010303
0.102217073	0.84150256	0.08336638	0.605602489	0.134717853	0.630646984
0.087792013	0.867110909	0.866661498	0.619461867	0.159569401	0.162435049
0.10781839	0.864931869	0.855017072	0.593775548	0.156564608	0.154514802
0.844443407	0.137213999	0.861513689	0.149057469	0.566364411	0.154509422
0.447746002	0.4324396	0.877033634	0.590814542	0.558338724	0.170111954
0.432802346	0.87770535	0.448108693	0.558281632	0.17082886	0.591380573
0.424238917	0.877375534	0.46512169	0.573164443	0.170546332	0.609854413
0.882872811	0.040853131	0.875482444	0.17510086	0.692971126	0.170673669
0.868794748	0.08299922	0.075159769	0.162665485	0.673388447	0.66169545
0.02770906	0.027744808	0.028297665	0.695288037	0.694825738	0.695349066
0.480788512	0.405834912	0.877457338	0.574761282	0.532335833	0.170575301
0.403932422	0.877155397	0.473333535	0.586288049	0.170700265	0.625766279
0.866765525	0.866003293	0.088406712	0.159441047	0.16201862	0.619134165
0.881826731	0.041124952	0.040884811	0.175410034	0.692612592	0.692883138
0.841817902	0.102871915	0.09923886	0.134998344	0.627741516	0.602579091
0.874644264	0.047310565	0.871623317	0.168444664	0.656863324	0.164503264
0.877304366	0.438641516	0.438636768	0.170295928	0.626580567	0.596418292
0.877612911	0.438795904	0.438791167	0.170853229	0.626586058	0.596438988
0.875827378	0.883888624	0.05427767	0.170890455	0.175691751	0.690538032
0.081404392	0.869291149	0.099098685	0.656479776	0.162641302	0.669224614
0.450480276	0.427056874	0.877551608	0.626495749	0.593057938	0.170666348
0.146673294	0.132564297	0.826094307	0.601426995	0.572150177	0.119801298
0.069870447	0.05152767	0.08242203	0.67346161	0.67255115	0.674883115
0.872158779	0.874954379	0.065183642	0.164812644	0.168535088	0.652856019
0.503278975	0.50986104	0.878094527	0.55791855	0.529102117	0.170605967
0.866632252	0.095328193	0.867002175	0.162559377	0.617427121	0.159437797
0.881765508	0.041271606	0.04086874	0.175496773	0.692748012	0.692939084
0.877253708	0.450331955	0.426907341	0.1704875	0.62640344	0.593190389
0.459813383	0.429839254	0.878019111	0.559881678	0.524364981	0.170761049
0.874862418	0.065249357	0.871303019	0.168658318	0.652692654	0.164852011
0.866765734	0.866001652	0.08840641	0.159440997	0.162018918	0.619132999
0.863998647	0.856442481	0.123133089	0.155803202	0.156609961	0.588391511
0.439766581	0.877750764	0.448898831	0.527535962	0.170859785	0.559998964
0.841796639	0.113736688	0.100192358	0.135155821	0.626209844	0.600819746
0.128518302	0.110004127	0.146106839	0.616280183	0.614973515	0.616025663
0.846335382	0.153976081	0.85859709	0.150902579	0.560862465	0.15160486
0.132788708	0.825791603	0.148852678	0.575167348	0.118887179	0.604012614
0.866593137	0.865635879	0.081745751	0.159246473	0.161348491	0.621469553
0.111439533	0.864164317	0.855648513	0.592122498	0.155839216	0.155070085
0.098996241	0.841795066	0.103187949	0.602307214	0.134909138	0.627621139
0.439594871	0.877507286	0.448824663	0.527514953	0.170790502	0.559982285
0.841111988	0.083333323	0.102219815	0.134843045	0.63121453	0.605943558
0.141754184	0.860691501	0.844767237	0.564489422	0.15349815	0.149684845
0.459083899	0.425736301	0.877404978	0.575499013	0.539375433	0.170573374
0.825602671	0.201311612	0.200103928	0.118797635	0.609552401	0.577640429
0.414580608	0.877256988	0.474925149	0.569499314	0.170555267	0.60857945
0.877155395	0.462128935	0.421015645	0.170584684	0.608851326	0.572306094
0.054261709	0.876194868	0.88210367	0.690351583	0.171198294	0.175437606
0.860948448	0.843969845	0.137135656	0.153912334	0.148340912	0.56631076
