Va	Vb	Vc	Ia	Ib	Ic
0.095425813	0.866981865	0.866635447	0.617399455	0.159121922	0.162499387
0.103229456	0.078905806	0.856406787	0.643766004	0.623435972	0.149645326
0.856636643	0.091378783	0.074153633	0.149454479	0.645690234	0.62601288
0.881811583	0.041364723	0.041007997	0.17548305	0.692594912	0.692973819
0.103106967	0.099148928	0.841574985	0.627754278	0.602528575	0.135022926
0.87243855	0.874717459	0.075940254	0.16494115	0.168838446	0.650388088
0.450432944	0.427004567	0.877452182	0.626563082	0.593099036	0.170562843
0.872480983	0.874375485	0.047211151	0.164837348	0.1680503	0.65707176
0.427000473	0.877437052	0.450421932	0.593047015	0.170492223	0.626468879
0.054268723	0.876941449	0.884522021	0.690427948	0.171437647	0.175542644
0.878254235	0.462424551	0.415856788	0.170562154	0.626127859	0.589822173
0.070253953	0.071665577	0.07415397	0.64989331	0.650118315	0.650487546
0.868898916	0.081001587	0.077781286	0.162637316	0.672427876	0.661633421
0.877033912	0.469939419	0.412109593	0.170392708	0.590662687	0.551595645
0.102202955	0.841508131	0.083370192	0.605584392	0.134705832	0.630654345
0.03975779	0.046408441	0.07340796	0.677315768	0.676640406	0.677698066
0.480686215	0.409921184	0.877080014	0.559298356	0.51770019	0.1704761
0.877205152	0.883715858	0.040855646	0.17100114	0.175409179	0.693025767
0.070016001	0.065278221	0.085137663	0.670309506	0.670699665	0.671911502
0.881844038	0.0000055	0.874067656	0.175056813	0.699352975	0.169801405
0.062497034	0.062480265	0.062418971	0.638311376	0.638311116	0.638495348
0.87685153	0.883230133	0.040859837	0.170768887	0.175939146	0.693127328
0.868898706	0.075799822	0.079032947	0.162524143	0.676594854	0.664441014
0.869239761	0.098012054	0.080988563	0.162685463	0.669956714	0.657337779
0.088108611	0.867136112	0.865926878	0.619379594	0.159540965	0.16211916
0.169480814	0.155516498	0.096590556	0.618022039	0.617529558	0.615851991
0.864058382	0.856459747	0.12314779	0.155738937	0.156494974	0.58841644
0.877504945	0.473495253	0.404121208	0.170605232	0.625762371	0.586066347
0.099308617	0.84186743	0.103056039	0.602349625	0.13489534	0.627678221
0.06969808	0.065170731	0.084670912	0.670502944	0.670449881	0.672721801
0.448131151	0.435902578	0.877394501	0.575791109	0.542862322	0.170560804
0.861681186	0.84311453	0.133717916	0.154877121	0.14776719	0.567789137
0.402335189	0.877387454	0.486099783	0.56495221	0.170494925	0.607598854
0.82620159	0.263567233	0.269567143	0.11883402	0.613332618	0.584662211
0.078027426	0.081383491	0.869008977	0.67859281	0.665946528	0.162480423
0.126205849	0.302880481	0.208868485	0.621629386	0.624311919	0.624331352
0.87225904	0.874166888	0.05534366	0.164818869	0.168076263	0.654718086
0.459378624	0.429368333	0.877106789	0.559893322	0.524381786	0.170630003
0.086367995	0.868895709	0.083168736	0.665033102	0.162502002	0.677411663
0.079765621	0.071480988	0.855630469	0.648059299	0.627351743	0.149188538
0.027452033	0.881665682	0.027606638	0.695151102	0.175167378	0.694546999
0.877448697	0.473492278	0.410122915	0.170616428	0.609295851	0.569487735
0.841677179	0.124848631	0.103681889	0.135304089	0.623055394	0.598042592
0.855341463	0.102878258	0.079133154	0.149131873	0.643410727	0.623566918
0.877292627	0.440342216	0.44404749	0.170516205	0.608050118	0.577724063
0.415567582	0.877351231	0.469999461	0.536015607	0.170512884	0.575272391
0.875779638	0.882692332	0.040862136	0.170357923	0.174882477	0.693168681
0.08168501	0.86748009	0.865445219	0.621317418	0.159839528	0.161565691
0.079625146	0.071586772	0.855816546	0.64786754	0.627749272	0.149038
0.404174202	0.877628768	0.473565493	0.586220267	0.170788199	0.625865318
0.070211566	0.065824455	0.086049771	0.670406133	0.671025678	0.672648757
0.041422461	0.041199652	0.042278881	0.693146552	0.692379947	0.692372467
0.877422033	0.459553989	0.429509154	0.170403012	0.559773969	0.524478748
0.069781997	0.051828138	0.082568924	0.673092477	0.672536612	0.674035521
0.405846968	0.877301954	0.480566336	0.532778346	0.170543743	0.575111474
0.877035019	0.480676008	0.409887207	0.170384914	0.559314082	0.517578011
0.864175759	0.8545994	0.107657987	0.156329207	0.154189918	0.59388565
0.875766594	0.883738365	0.027332481	0.170624873	0.175821747	0.695420307
0.883163249	0.013704986	0.875742549	0.175064416	0.697265832	0.170581522
0.86662553	0.866247427	0.088275889	0.159424893	0.162020498	0.619627706
0.039896365	0.046302278	0.073460921	0.677574653	0.676676294	0.678206023
0.054270564	0.876253609	0.88280897	0.690456959	0.171096112	0.17537479
0.883391367	0.027327537	0.875587661	0.175363084	0.695249067	0.170827751
0.092733263	0.099642012	0.841351506	0.629490052	0.604544146	0.13495178
0.446334556	0.877313131	0.437045206	0.546066255	0.170589034	0.575732617
0.429458316	0.877231714	0.459421806	0.524434353	0.170574093	0.559748763
0.099901294	0.081376577	0.869210016	0.669231359	0.657463557	0.16274274
0.825812077	0.137620191	0.130657104	0.118809006	0.605769288	0.576244658
0.102202345	0.841388464	0.083414537	0.605874504	0.134745945	0.631417864
0.874628778	0.051119274	0.871869575	0.168336654	0.659046986	0.165054091
0.443324111	0.447409386	0.877360775	0.60766175	0.577156478	0.170590765
0.438869997	0.877771036	0.438874721	0.596462986	0.170563752	0.626587007
0.868706488	0.077035963	0.079645842	0.162582864	0.676130225	0.664315251
0.877529975	0.450469698	0.427045666	0.17069316	0.626494513	0.593027011
0.877076036	0.458998767	0.421989586	0.170494962	0.590410671	0.554581361
0.076003571	0.871696959	0.875219675	0.650534719	0.164554557	0.169020102
0.84568011	0.141783713	0.860089416	0.14992785	0.56450348	0.153687279
0.403049903	0.877364046	0.485657251	0.564887643	0.170493658	0.607597009
0.056361245	0.044770058	0.075140191	0.674616565	0.67468828	0.6755269
0.877476333	0.480838252	0.410169079	0.170443263	0.559328541	0.517587066
0.876754319	0.438366637	0.438361927	0.170326436	0.626439937	0.596522948
0.083398035	0.102224939	0.841782403	0.631234248	0.605972806	0.134737063
0.877149724	0.447913834	0.43279127	0.170235738	0.590922913	0.55855813
0.87468679	0.065241833	0.872185521	0.16847539	0.652728368	0.164753124
0.877712082	0.43831394	0.443567041	0.170679609	0.591323797	0.561638467
0.85580658	0.116675075	0.864128259	0.155539774	0.590239295	0.155795323
0.446048617	0.87735503	0.444521554	0.576445068	0.170561489	0.606946033
0.070599061	0.071409311	0.074442123	0.649980262	0.65020851	0.650684147
0.41148682	0.877252725	0.469843376	0.551641583	0.170214933	0.590539785
0.41350603	0.877406275	0.476077225	0.56713444	0.170615599	0.606225016
0.027609913	0.881117701	0.027815614	0.695141015	0.175040724	0.694577673
0.825928271	0.187710257	0.191165769	0.118454302	0.612939217	0.581063558
0.47603991	0.413058618	0.877336045	0.610545358	0.570858888	0.170524599
0.070307221	0.065160678	0.084816182	0.670023912	0.670804203	0.671867962
0.041251401	0.882481665	0.041261077	0.69271509	0.175882043	0.692288127
0.045322498	0.048935505	0.051975226	0.65727438	0.658326759	0.659046149
0.083353145	0.868902282	0.084813017	0.660194671	0.162677166	0.67312872
0.100300193	0.841762268	0.113947337	0.600893862	0.134996477	0.625947354
0.86676481	0.86600895	0.08840774	0.159441218	0.16201759	0.619138187
0.877481474	0.480506731	0.405841871	0.17052624	0.575014843	0.532655157
0.083917193	0.080550244	0.868999217	0.675636348	0.663006316	0.162520551
0.476543849	0.412652408	0.877256241	0.60998944	0.570583394	0.170570065
0.480768922	0.401475307	0.877559097	0.590035086	0.548257675	0.170412955
0.141790679	0.860863078	0.845930753	0.564468321	0.154224553	0.150491455
0.141475643	0.825490307	0.149073719	0.573900935	0.118508204	0.601603316
0.087863717	0.867048887	0.866296397	0.619532223	0.159675801	0.162414112
0.867724226	0.865489588	0.077317331	0.160081164	0.161119373	0.623205958
0.214005364	0.825998578	0.212554223	0.578495089	0.119282591	0.606246133
0.855464226	0.102837547	0.07901869	0.149283272	0.643599516	0.623398974
0.013706421	0.876385148	0.883304935	0.697289947	0.170833763	0.175610044
0.055357725	0.872964413	0.874996969	0.654762883	0.165327584	0.168841214
0.067714071	0.067596719	0.067882255	0.636437265	0.636527432	0.636758258
0.855212595	0.068661761	0.072039585	0.149309204	0.649892765	0.628987326
0.054270293	0.876986753	0.884578511	0.690461938	0.171262231	0.175521368
0.129198132	0.107538452	0.144692434	0.615423193	0.61296872	0.615045931
0.486035452	0.402404713	0.877453679	0.609137982	0.565757059	0.170505841
0.027417857	0.881924564	0.027738255	0.694883478	0.175309605	0.695402924
0.845198891	0.137214388	0.861620744	0.148749278	0.566209103	0.15412534
0.041152503	0.040949064	0.881219973	0.692397222	0.693077446	0.175149587
0.079889824	0.071456202	0.855483372	0.647673517	0.627646505	0.14935473
0.107769907	0.8650122	0.855595819	0.593849781	0.15686677	0.154620302
0.153929605	0.859827403	0.846871813	0.560907858	0.1528207	0.151986336
0.392995413	0.87759237	0.484848898	0.582641853	0.170875964	0.625251591
0.447820954	0.432529189	0.877209732	0.590783043	0.558449488	0.170227114
0.877290004	0.462467756	0.420959411	0.170547036	0.608622565	0.572151707
0.437086942	0.446336064	0.877355108	0.575724508	0.546005877	0.170620358
0.85578113	0.116777078	0.863865262	0.155595548	0.590298205	0.155506468
0.825419344	0.136087451	0.127585875	0.118600869	0.606590711	0.577143708
0.065238095	0.871626495	0.874207096	0.652773818	0.164811963	0.168396462
0.074895726	0.855887628	0.091435783	0.625853987	0.14972543	0.645548222
0.00000549	0.87679738	0.883050333	0.699091557	0.170566168	0.175176985
0.415312056	0.877172325	0.461887137	0.589915366	0.170636587	0.626082846
0.014414148	0.880929185	0.01449996	0.697342537	0.17524671	0.697222547
0.876538221	0.882492677	0.013705798	0.170901122	0.175665603	0.697285156
0.095592292	0.867254611	0.866117623	0.617492689	0.159522059	0.162219673
0.450476472	0.427052869	0.877543811	0.62649571	0.593057783	0.17066482
0.85517706	0.064259031	0.077857727	0.148817367	0.653235396	0.632695261
0.045213368	0.871948796	0.873921051	0.659047898	0.165265984	0.168155947
0.072762274	0.856230069	0.082753947	0.627840583	0.149381736	0.647570957
0.841458463	0.124783666	0.103884021	0.135345218	0.622905963	0.597809416
0.882521736	0.0000055	0.87621765	0.175449063	0.699365205	0.171125466
0.05934507	0.039305332	0.078815693	0.679421742	0.679120065	0.67989383
0.041126088	0.040867387	0.881717034	0.692576325	0.693012719	0.175064825
0.85577824	0.12309992	0.86405464	0.155744507	0.5883333	0.154985066
0.436023707	0.877445348	0.448134888	0.542691197	0.17059999	0.575493583
0.140053595	0.131883566	0.82551067	0.604223145	0.575942283	0.11901847
0.410199344	0.877406561	0.480742834	0.517449356	0.170685022	0.559453532
0.054672591	0.055152314	0.054654967	0.690253754	0.6901759	0.690203214
0.448150391	0.435901252	0.877409138	0.575799583	0.542869923	0.170558809
0.027617857	0.027487029	0.028009694	0.694835425	0.695016715	0.695780508
0.883233385	0.054272118	0.875961803	0.174936639	0.690500347	0.170626681
0.079385906	0.869045448	0.088897601	0.664325408	0.162633581	0.674140778
0.846302507	0.153881559	0.859530509	0.151258931	0.560808578	0.152213107
0.103296194	0.841905366	0.12498226	0.59875602	0.135358372	0.623568622
0.071025977	0.051312774	0.082761282	0.673550243	0.672645074	0.674866251
0.860064608	0.846585313	0.153939652	0.15233154	0.151453115	0.560869664
0.863474055	0.856822098	0.130371712	0.155116518	0.156848019	0.58650534
0.858989009	0.846255061	0.153951818	0.152233204	0.151304324	0.560876554
0.427213492	0.877870678	0.450642216	0.593081678	0.170760881	0.626508331
0.432491139	0.877416224	0.448174809	0.558064056	0.170594446	0.590770189
0.123099852	0.863325571	0.856466709	0.588483685	0.155151749	0.15627045
0.103162228	0.09918693	0.841636735	0.627698383	0.60256372	0.134966784
0.088242131	0.867122381	0.865880202	0.619250828	0.159588463	0.162136202
0.875716437	0.883555387	0.027333559	0.170645342	0.175839125	0.695440936
0.855619313	0.0654278	0.079274617	0.14886172	0.65266135	0.631318392
0.101806381	0.126926576	0.169415055	0.61708702	0.622128985	0.620415435
0.081698599	0.867324872	0.865669814	0.621263043	0.159830473	0.161616215
0.123111326	0.86330732	0.856434003	0.588686586	0.155171584	0.156309398
0.437048666	0.446300366	0.877281467	0.575724239	0.546006974	0.170576986
0.447289375	0.877351719	0.444277218	0.576906495	0.170550686	0.607217334
0.082967317	0.080302217	0.868994157	0.675973287	0.663775832	0.162571976
0.8569854	0.1304761	0.863039509	0.156431081	0.586506464	0.154435726
0.448779411	0.43965789	0.877506335	0.559887222	0.527497129	0.170722803
0.410268799	0.877898252	0.481133454	0.517528435	0.170693832	0.559440602
0.445141785	0.877145603	0.43753876	0.562517451	0.17054954	0.592232872
0.870329283	0.873407756	0.055340591	0.164259603	0.168203388	0.654890525
0.825507101	0.13746421	0.129160652	0.118643045	0.60561664	0.576405541
0.091884027	0.074486958	0.856612835	0.645539869	0.625547735	0.149660271
0.859293823	0.845551441	0.153970932	0.152294503	0.151422783	0.560962164
0.444124817	0.877953911	0.439419256	0.562227535	0.170482666	0.591679681
0.392963558	0.877541235	0.484828778	0.582668918	0.170793686	0.625221015
0.872480691	0.875678525	0.065179876	0.165252627	0.169095311	0.652770133
0.841762923	0.09269712	0.099728061	0.134770482	0.629610003	0.604242807
0.826098664	0.186784216	0.189223831	0.118901541	0.608791623	0.57792215
0.06979565	0.06515577	0.085201324	0.67050677	0.670265334	0.672503756
0.856718405	0.130382714	0.862579972	0.156302255	0.586400668	0.154377536
0.841702473	0.124846351	0.103467716	0.135266683	0.62347601	0.598005339
0.446272381	0.877242963	0.437038077	0.546058325	0.170537794	0.57574154
0.102206009	0.841611783	0.083417031	0.606127131	0.134723241	0.63143797
0.846946715	0.153961222	0.859061169	0.151438417	0.560878259	0.152077236
0.43889486	0.877820881	0.438899553	0.596391655	0.170924658	0.626521082
0.40121811	0.876882505	0.480404223	0.548483855	0.169940297	0.590266467
0.877288415	0.440382803	0.443960308	0.170548299	0.608086795	0.577711548
0.855395216	0.102837709	0.07908739	0.149281908	0.64348463	0.623550453
0.88312681	0.054273633	0.875955	0.175059511	0.690512004	0.170692201
0.877987953	0.481045149	0.410470912	0.17093479	0.559587508	0.517390844
0.869070896	0.079968813	0.07742962	0.162579631	0.674609226	0.663154302
0.073332982	0.855387228	0.07194504	0.628982354	0.1490408	0.649291844
0.146410626	0.131087567	0.825194655	0.602207905	0.57307604	0.119419006
0.404029162	0.877327723	0.473410008	0.586150958	0.170887367	0.625888079
0.825632697	0.13698251	0.130648457	0.118635363	0.605751187	0.57635592
0.074750842	0.0749577	0.075104696	0.634140404	0.634349678	0.63470851
0.437125464	0.446385607	0.877445229	0.575802986	0.546065828	0.170576096
0.826091275	0.148530089	0.132130827	0.119086773	0.605055992	0.575549144
0.058862233	0.038892237	0.077990853	0.679412069	0.679049113	0.679882434
0.877668281	0.484893631	0.393024139	0.170734234	0.62519349	0.582606289
0.100406278	0.841794321	0.113982222	0.600962072	0.135029637	0.625955203
0.843714807	0.133777929	0.862281424	0.147769284	0.567711558	0.154911959
0.825840396	0.281000725	0.297920747	0.118489137	0.610404105	0.582954309
0.070112162	0.071664217	0.073912791	0.649228724	0.64975877	0.649802203
0.054604776	0.054887126	0.054613998	0.690469038	0.69000303	0.690392447
0.133800113	0.8619448	0.843640144	0.567737506	0.154719028	0.147831121
0.039772758	0.046818934	0.073899706	0.676901883	0.676776215	0.677171691
0.044908415	0.049591069	0.052151917	0.657875387	0.658496585	0.658495359
0.425651652	0.877469673	0.459242724	0.539380039	0.170623607	0.575486686
0.865811373	0.076991731	0.867066718	0.161107461	0.622956219	0.159474626
0.1417835	0.86162968	0.845788707	0.564578436	0.154320957	0.150165546
0.204525082	0.826048004	0.208614301	0.578143058	0.118944384	0.607887515
0.877541625	0.450475376	0.427051655	0.170692674	0.626494396	0.593027038
0.446149871	0.877343789	0.444332051	0.576461031	0.170570118	0.607096123
0.877606832	0.470358311	0.419753818	0.170809195	0.559661423	0.520963217
0.446148333	0.877285882	0.445769084	0.577304592	0.170566532	0.607555027
0.458943582	0.425707799	0.877325013	0.575517535	0.539381877	0.170589626
0.027326367	0.877130745	0.884695815	0.695223706	0.171078121	0.175718793
0.15394916	0.859844765	0.846919232	0.560905391	0.152529847	0.151718649
0.480860346	0.410103326	0.877445119	0.559255876	0.517669619	0.170474045
0.041537451	0.04112801	0.042156472	0.69299782	0.692527149	0.692514853
0.868779039	0.084299461	0.076075149	0.162665003	0.67294916	0.661635493
0.051858239	0.053662412	0.058273427	0.654381807	0.654153488	0.654400293
0.095555241	0.866889958	0.866455011	0.617338421	0.159297413	0.16249594
0.074689587	0.074976971	0.075117604	0.634149564	0.634390594	0.634589467
0.875466485	0.055386928	0.871822305	0.168472768	0.655029156	0.1644792
0.059409465	0.063997539	0.063188274	0.652155733	0.652781735	0.652070234
0.856095674	0.116761671	0.863340352	0.155402877	0.590278677	0.155262811
0.854736805	0.116699678	0.862537061	0.155311803	0.590378171	0.155594291
0.437089317	0.446339162	0.877360268	0.575771554	0.546065026	0.170589365
0.040861632	0.876089721	0.88333809	0.693141445	0.170609212	0.175525044
0.027702058	0.027511761	0.028035228	0.694993941	0.695626487	0.695386347
0.855410405	0.102842703	0.079054131	0.149289977	0.643446517	0.623657836
0.133713376	0.862153695	0.843978575	0.567776007	0.155095962	0.148063148
0.062492639	0.062484696	0.062444534	0.63829203	0.638244997	0.638523406
0.054273371	0.881635526	0.054684541	0.690587519	0.175345967	0.690012699
0.875791506	0.883435799	0.0000055	0.170531837	0.175249552	0.699273203
0.013728738	0.014101966	0.014020097	0.697071878	0.696747497	0.696385368
