Vam	Vbm	Vcm	Iam	Ibm	Icm
0.867737137	0.865676312	0.087801141	0.159774245	0.162076678	0.619582595
0.047811718	0.04178157	0.07319332	0.677529577	0.677990794	0.680311313
0.429476822	0.877295941	0.459468428	0.524322736	0.170850962	0.559878151
0.868817061	0.077483233	0.081584295	0.162464988	0.67764846	0.665772347
0.475262723	0.414086475	0.877569037	0.608035308	0.568505753	0.170589654
0.859950415	0.84619864	0.153965511	0.15241008	0.151528949	0.561012803
0.10037232	0.841765384	0.114014321	0.600263378	0.134908458	0.625664826
0.882763186	0.040853253	0.875469054	0.174841749	0.692930292	0.170729864
0.072496448	0.070065754	0.074825923	0.64966534	0.650192703	0.649795129
0.877763291	0.470357567	0.419928201	0.170772468	0.559682455	0.521011142
0.445482217	0.877292809	0.437929745	0.562483108	0.170458596	0.591670554
0.102244827	0.841563499	0.083368485	0.606017296	0.134841311	0.631192211
0.439246231	0.876756103	0.448433121	0.527740861	0.170657624	0.559799981
0.8740858	0.881745988	0.040853729	0.170065221	0.174660677	0.693024162
0.877243477	0.492636346	0.49672622	0.170549167	0.561316952	0.531664
0.24679918	0.251899673	0.825875028	0.617721003	0.588012044	0.118769527
0.876994397	0.459311056	0.429338227	0.170574459	0.559809084	0.524325596
0.869123594	0.092096667	0.078372562	0.162623012	0.671854476	0.658730137
0.419875117	0.87764991	0.470280765	0.521014225	0.170741072	0.559676678
0.41554651	0.877383901	0.470021732	0.535924764	0.170561179	0.575238844
0.080939143	0.07862986	0.868911741	0.67418809	0.662274163	0.162477092
0.847385322	0.153965047	0.860605471	0.151355224	0.560921886	0.15230312
0.868959262	0.098425798	0.081599537	0.162794155	0.667487849	0.65576151
0.047909742	0.871738803	0.874413657	0.658319505	0.164808544	0.168496135
0.129200111	0.826115994	0.145643515	0.574456859	0.119392019	0.603487358
0.240606961	0.254918651	0.825191527	0.608251058	0.57587874	0.118673011
0.855286543	0.11664183	0.864502342	0.155526971	0.590308767	0.155391051
0.877330883	0.448059936	0.435900375	0.170591407	0.575688486	0.542846536
0.081643586	0.867995333	0.865219286	0.621182889	0.159766077	0.161766912
0.083367524	0.102220262	0.841833121	0.631257626	0.60579118	0.13470662
0.884347717	5.49528E-06	0.874942358	0.175170583	0.699198192	0.169834401
0.865172012	0.856474068	0.111442709	0.156189917	0.155004025	0.592139693
0.841708584	0.102974702	0.099225257	0.13495487	0.627834828	0.602852154
0.048793277	0.045578767	0.053575153	0.656236443	0.655920236	0.655826096
0.865135268	0.077072436	0.867670136	0.161137569	0.623370021	0.159899879
0.869209939	0.092044975	0.080335067	0.162665725	0.672272102	0.658635287
0.876520859	0.882749693	5.49553E-06	0.170945892	0.175477197	0.699133032
0.127879796	0.122860873	0.203389564	0.617313432	0.61936411	0.618271178
0.07774907	0.08114392	0.868632106	0.676167398	0.665589481	0.162443342
0.123072919	0.120903103	0.09871549	0.613026058	0.611185692	0.614772211
0.863898759	0.857135631	0.130379695	0.155384692	0.15717513	0.586433759
0.137157957	0.860972121	0.843793011	0.56619613	0.153815534	0.148184071
0.866152188	0.866442787	0.103964843	0.159313765	0.162445895	0.615288805
0.855839034	0.103052168	0.078837539	0.149749177	0.643473953	0.623624925
0.08163741	0.867989285	0.865169145	0.621135354	0.159819765	0.161862893
0.857582994	0.130420855	0.863481267	0.157018063	0.586418084	0.155018247
0.014261459	0.881152618	0.014380134	0.697158525	0.175159547	0.697414545
0.11382137	0.099809504	0.841736478	0.626182383	0.60102245	0.135049008
0.063444892	0.060029082	0.065725624	0.65201761	0.651997282	0.651350661
0.87748419	0.437471909	0.443991367	0.170440409	0.590793972	0.561190721
0.141813361	0.861367899	0.845621819	0.56456687	0.153241739	0.149463689
0.41029567	0.877658696	0.480900274	0.517598192	0.170542363	0.559341875
4.92584E-06	4.89702E-06	0.881289288	0.699306072	0.699441171	0.175274369
0.877415312	0.437515053	0.443847012	0.170505592	0.590847603	0.561291254
0.028570907	0.028173895	0.882924691	0.694846422	0.695426551	0.175397663
0.210602671	0.20848369	0.825592067	0.609833998	0.582769867	0.11871558
0.459720886	0.429670847	0.877751605	0.559759382	0.524404681	0.17068961
0.054159671	0.051374385	0.057185901	0.654139303	0.654275503	0.654237369
0.088006108	0.867195608	0.866215087	0.619259433	0.159636393	0.162337899
0.450393074	0.426965561	0.877373279	0.626474238	0.593154974	0.170455399
0.862278935	0.842900837	0.13710174	0.154576284	0.149054457	0.566216099
0.841561475	0.113542161	0.100582108	0.135170922	0.625628701	0.600451512
0.081621071	0.855986072	0.066225392	0.631210275	0.149197041	0.653003895
0.455679663	0.435769913	0.877270442	0.609854735	0.576089371	0.17055185
0.134551915	0.125957074	0.82591603	0.6059975	0.576524114	0.119308117
0.855294533	0.091359982	0.07440873	0.149012484	0.645729163	0.625786769
0.872321713	0.875019352	0.065208042	0.165217388	0.168835539	0.652738352
0.086726033	0.077033596	0.869370786	0.672476896	0.66046449	0.162561688
0.081788754	0.866955222	0.865656455	0.621144692	0.159138879	0.1615937
0.87473532	0.882664695	0.027326074	0.170160824	0.175171705	0.695192084
0.476108555	0.413277775	0.877599712	0.608058432	0.568518785	0.170584411
0.059985981	0.060021706	0.059959137	0.640051892	0.640173289	0.64026019
0.825926381	0.145743326	0.128898999	0.119404468	0.603443629	0.574611995
0.084331046	0.076021116	0.855523311	0.647687049	0.628073621	0.149427444
0.082465743	0.868844822	0.092894953	0.65686538	0.162628518	0.670095825
0.07751965	0.86932942	0.085465789	0.661329692	0.162521052	0.673592238
0.103103243	0.099236529	0.841459662	0.627669818	0.602756447	0.135012734
0.877401053	0.459059947	0.425602166	0.170595619	0.575662013	0.539605717
0.123184206	0.863329684	0.856338266	0.588390685	0.155126092	0.156443377
0.08661361	0.07799612	0.869127318	0.671824792	0.66063682	0.162632232
0.427219539	0.877875172	0.450640723	0.592921909	0.170417415	0.626595784
0.445485661	0.448718194	0.877295642	0.608655959	0.578336027	0.170547369
0.06775867	0.067658226	0.067966169	0.63641942	0.63652591	0.63669438
0.081918025	0.868983013	0.092218386	0.656342508	0.16264604	0.668980142
0.079872604	0.869274647	0.082244259	0.663537699	0.162441921	0.675337788
0.083139903	0.869159482	0.079415273	0.664517723	0.162679512	0.677639857
0.861229139	0.84435845	0.141807225	0.15313359	0.149188	0.564458975
0.480901546	0.401566365	0.877791703	0.590143196	0.548245437	0.170677385
0.10622331	0.082444211	0.855071502	0.642675441	0.62375778	0.149305587
0.841708956	0.092755734	0.0998065	0.134786735	0.629519354	0.604019643
0.826008511	0.295060779	0.297820198	0.118556083	0.614752724	0.584899118
0.863684138	0.857371194	0.130371196	0.155337279	0.157264209	0.586521443
0.881654888	0.041098737	0.04085573	0.175160277	0.691884503	0.692788024
0.014268759	0.01413161	0.881049163	0.69701669	0.696924749	0.175212613
0.448197061	0.436010387	0.877524102	0.575542579	0.542669042	0.170613744
0.484478134	0.392657804	0.876881545	0.625364636	0.582419685	0.170691928
0.133748231	0.860863311	0.842766589	0.567755168	0.15449433	0.147334077
0.091309771	0.074517506	0.855595864	0.645690254	0.625386883	0.149148551
0.078206885	0.868982756	0.085690309	0.660793384	0.162506635	0.673532264
0.410092249	0.877447942	0.480877652	0.517601168	0.170514234	0.559332299
0.014285823	0.014256754	0.881438651	0.696722336	0.697325124	0.175200009
0.855941747	0.123056277	0.864013684	0.156586437	0.58844094	0.155701517
0.134733779	0.131405497	0.098604071	0.611408742	0.611603091	0.614112943
0.080277937	0.20623678	0.207069465	0.619863712	0.619374614	0.622132332
0.470587904	0.420118961	0.878194097	0.559646186	0.521162425	0.170668614
0.865757064	0.081853609	0.86661936	0.161774203	0.621293665	0.159569788
0.126362995	0.825042403	0.143991972	0.575106237	0.118851887	0.603726081
0.103999052	0.86664011	0.866930797	0.615388937	0.158973502	0.162820837
0.054666503	0.054230758	0.882084079	0.690056904	0.689999068	0.175499478
0.309260058	0.826147624	0.30828278	0.582311819	0.118515188	0.610789494
0.071363784	0.065843024	0.085237721	0.669693086	0.670108577	0.670519347
0.470172222	0.41180073	0.877888223	0.590748729	0.551625016	0.170746894
0.154036196	0.859971978	0.846566287	0.560877876	0.152129371	0.151346872
0.074932995	0.074918288	0.075201469	0.634236808	0.634495382	0.634516734
0.450390824	0.426969099	0.87737451	0.626436646	0.59301839	0.17066172
0.066867985	0.053048533	0.082171899	0.672886403	0.672679361	0.673798726
0.868912846	0.092376184	0.07939472	0.162604562	0.671550355	0.659881045
0.438649417	0.438644804	0.877319667	0.626596608	0.596514929	0.170734585
0.874296481	0.882137374	0.027327255	0.17046208	0.17500811	0.695194625
0.866728893	0.087870502	0.867787835	0.162066461	0.619333621	0.159665096
0.867672949	0.866190931	0.077316256	0.159840924	0.161814168	0.622893177
0.876202222	0.882779949	5.49578E-06	0.170535406	0.175126595	0.699173731
0.459021527	0.422015826	0.877473179	0.590706418	0.555013257	0.170483754
0.085217645	0.868402618	0.082046957	0.664252458	0.16254876	0.675488122
0.027326718	0.875407795	0.882720315	0.69522799	0.170309136	0.175038665
0.425544802	0.877382274	0.464086046	0.573521789	0.170585641	0.609678437
0.473573381	0.404194536	0.877656115	0.625845205	0.586144189	0.170693669
0.503368036	0.537839032	0.877542721	0.562887689	0.5342871	0.170750622
0.13374336	0.862426928	0.843339329	0.567866946	0.155118017	0.148050732
0.883000953	0.041171867	0.040849093	0.175484764	0.692372692	0.69261639
0.071734383	0.855542827	0.07972516	0.627606544	0.149354328	0.647813656
0.053980564	0.051262745	0.056760156	0.654199731	0.654005359	0.654151563
0.874076362	0.076017279	0.870339434	0.168912712	0.650481644	0.164481868
0.325118067	0.350727487	0.82482373	0.616441229	0.588418994	0.118617244
0.869185733	0.092021725	0.079083507	0.162643948	0.67211917	0.658604306
0.448023076	0.432642646	0.877521807	0.59099984	0.558249636	0.170516196
0.869110103	0.083965593	0.074995704	0.162529446	0.670826606	0.659025249
0.083419603	0.083766037	0.083920421	0.632101088	0.63212055	0.632460288
0.095531605	0.867014381	0.866375035	0.6174379	0.159275235	0.162443565
0.43286016	0.877454677	0.448005321	0.558434471	0.170574619	0.591532777
0.095537797	0.866724781	0.866617327	0.617178591	0.159239378	0.162718962
0.048539195	0.871906079	0.874318459	0.658769874	0.164996814	0.168201711
0.876332126	0.883083973	0.040860274	0.171040229	0.175437955	0.693075346
0.876356615	0.047096334	0.872955723	0.169414689	0.656867661	0.165373919
0.455081496	0.436076986	0.877319741	0.610003887	0.576426281	0.170577902
0.866269507	0.087892038	0.867335296	0.162366731	0.619335351	0.159555185
0.869056407	0.090962973	0.079662567	0.162560884	0.672372462	0.660104599
0.071756702	0.85570999	0.079677759	0.62758179	0.14934594	0.647770918
0.082152396	0.868986571	0.092900772	0.656735414	0.162618722	0.670508358
0.054259537	0.875433637	0.88284648	0.690322962	0.170459778	0.175316412
0.435683021	0.877394512	0.454106233	0.57657306	0.170550694	0.609904438
0.067778144	0.067656317	0.067980465	0.636296087	0.636478546	0.636767494
0.856120992	0.123176443	0.863179433	0.156212553	0.588530822	0.155323203
0.877396933	0.459054624	0.425607721	0.170619761	0.575783554	0.539668802
0.065248646	0.871253514	0.874984189	0.652748986	0.164528088	0.168838577
0.469787126	0.415772752	0.877380943	0.575349485	0.536099926	0.170544834
0.248318684	0.248060529	0.82506797	0.608729305	0.576231756	0.118691792
0.869006257	0.099318406	0.082199467	0.162802874	0.665103173	0.653484086
0.07704999	0.867718363	0.865720253	0.623242117	0.159939278	0.161791003
0.08006962	0.869299718	0.081568164	0.663477345	0.162446413	0.675199832
0.873034407	0.87590525	0.07595419	0.165275617	0.168620212	0.650537911
0.865493256	0.095584431	0.865790349	0.162311803	0.617365749	0.158927985
0.141850879	0.859903072	0.844345673	0.564459474	0.152879954	0.149324779
0.469832755	0.415708471	0.877358121	0.575363719	0.53609443	0.170535862
0.855946567	0.130463986	0.861998408	0.156537727	0.586461083	0.154317975
0.875021297	0.884196672	5.4978E-06	0.170199632	0.175495501	0.699320705
0.077150792	0.86758628	0.865541605	0.623130585	0.160007945	0.161538015
0.480368181	0.40106804	0.876750704	0.590126836	0.547988012	0.170448915
0.014211185	0.014058346	0.881622956	0.697159844	0.697153725	0.175499274
0.877422428	0.473457822	0.40407542	0.170437696	0.625852038	0.585950852
0.075744057	0.077089001	0.854711037	0.649729099	0.629685178	0.14888538
0.873938961	0.050434305	0.870977941	0.168220789	0.658609849	0.165072273
0.473434913	0.404061631	0.8773846	0.625832913	0.586093399	0.170782121
0.11676533	0.864116408	0.856424876	0.590407528	0.156133168	0.15633266
0.048146562	0.045245771	0.052450782	0.65613008	0.656249678	0.656220147
0.084581553	0.869117197	0.08006913	0.664943363	0.162604666	0.676958516
0.876479064	0.882758115	0.027326112	0.171194275	0.175535815	0.695160011
0.096706121	0.328750809	0.274405742	0.622601472	0.626218111	0.622773387
0.041077896	0.040793046	0.88158233	0.69248764	0.692645908	0.175370871
0.062556573	0.062402243	0.062459468	0.638727478	0.638582265	0.638547298
0.875086389	0.055340568	0.87093956	0.168468801	0.654893259	0.163921097
0.444741718	0.877472587	0.438350362	0.561943984	0.170630769	0.591664271
0.865032573	0.85461886	0.111435506	0.155757195	0.154277639	0.591917485
0.435718178	0.877345651	0.45413608	0.57679061	0.170515437	0.610266903
0.091869721	0.079577219	0.86920808	0.670235652	0.657727494	0.162554499
0.429768062	0.877776124	0.459644584	0.524353107	0.170631936	0.559838903
0.855471326	0.06692435	0.078878907	0.148827997	0.65258948	0.632443729
0.87793876	0.470436827	0.420019435	0.170977561	0.559717065	0.520807221
0.422123782	0.877368834	0.459190305	0.55518842	0.170459205	0.590938099
0.459011731	0.422019828	0.877464106	0.590735817	0.555005701	0.170440851
0.842084974	0.124921674	0.103841749	0.135153839	0.623482691	0.598057254
0.865040701	0.856069712	0.111434644	0.156374835	0.15498152	0.592029573
0.106348616	0.083143742	0.854350383	0.643299698	0.623568311	0.149087381
0.877484147	0.484805707	0.39292907	0.170757939	0.625272561	0.582672066
0.877355721	0.473414429	0.409974885	0.170580944	0.608773213	0.569132385
0.062447508	0.062521013	0.062383082	0.63816103	0.638404324	0.638494989
0.882695437	0.054270819	0.876346743	0.174583637	0.690450886	0.170442768
0.065241444	0.87076385	0.874368048	0.652792753	0.164526109	0.168740483
0.074940504	0.074960517	0.07516961	0.63415103	0.634312179	0.634774164
0.869051668	0.077264207	0.079900641	0.162487342	0.677388564	0.665560368
0.855738557	0.068947162	0.071370231	0.149146652	0.649821938	0.62970201
0.877378303	0.448095179	0.435887946	0.170619088	0.575703954	0.542866105
0.083411547	0.102252138	0.841945707	0.631197141	0.605683759	0.134702916
0.141794673	0.860154902	0.844091925	0.564663345	0.152981185	0.149040551
0.439769295	0.877931998	0.449073907	0.527821228	0.170776535	0.559796008
0.054219846	0.881402022	0.054578087	0.690191565	0.175391036	0.690042999
0.071497424	0.855661015	0.068774364	0.62939732	0.149463956	0.649849459
2.75369E-06	3.14031E-06	3.05247E-06	0.699035171	0.699111073	0.699558966
0.079722479	0.869309079	0.082826029	0.662757335	0.162500183	0.674867873
0.469948671	0.411656367	0.877526089	0.590630836	0.551463347	0.170793544
0.133779157	0.862570639	0.843191515	0.567885953	0.154972343	0.147821884
0.869006011	0.080065966	0.077125891	0.162504887	0.674581079	0.663590929
0.145875611	0.128358374	0.826305994	0.603187026	0.574668714	0.119190253
0.027489087	0.028466197	0.028143011	0.695230536	0.694869045	0.695242968
0.05428663	0.875917616	0.883064784	0.690732882	0.170942441	0.175171496
0.877477026	0.437679347	0.443725136	0.170504574	0.590909018	0.561387777
0.088044166	0.86629126	0.865766027	0.619533818	0.159014752	0.162039331
0.877331252	0.43885725	0.444280404	0.170577341	0.608523833	0.57833291
0.02782945	0.88116375	0.028510704	0.695610798	0.175293624	0.695446222
0.078491122	0.86900032	0.085860116	0.661265986	0.162502773	0.673389032
0.047198674	0.047792236	0.053224524	0.657599182	0.658359407	0.658285848
0.090997921	0.078042423	0.869210827	0.672597328	0.658106449	0.16257763
0.866293834	0.866405471	0.103976923	0.159427905	0.162598788	0.615310809
0.480900495	0.401566185	0.877789805	0.590143169	0.548245471	0.170677641
0.131473529	0.827641871	0.141302723	0.577402593	0.119790927	0.605932516
0.40147382	0.877353725	0.480840697	0.54802652	0.169994363	0.589562112
0.082847438	0.86893783	0.093008564	0.656851338	0.162610301	0.670248405
0.855532701	0.103024348	0.078875039	0.149795593	0.643224475	0.623610234
0.459026305	0.422002836	0.877465839	0.590880993	0.554964417	0.17035184
0.130504838	0.826890401	0.138352911	0.576853791	0.119985446	0.605510221
0.876872529	0.438425572	0.438420816	0.17015942	0.626648837	0.596337181
0.24190593	0.252568969	0.825245559	0.615316881	0.581916809	0.118692546
0.43585603	0.877254635	0.448053433	0.542698527	0.17052456	0.575581956
0.081619474	0.854964757	0.066613545	0.631077327	0.149259131	0.65281723
0.842147013	0.124963016	0.103579527	0.135181979	0.623601252	0.598137994
0.876943616	0.448537963	0.439334798	0.170770399	0.559809182	0.527757261
0.882234471	0.013706244	0.876347171	0.175559157	0.697326415	0.171400732
0.074914784	0.074899148	0.075212277	0.634247219	0.634492189	0.63449347
0.076031898	0.869304148	0.085034838	0.661299196	0.162502255	0.673533156
0.873275935	0.876064485	0.075925887	0.165000932	0.168891268	0.650532511
0.862646189	0.856808039	0.130414841	0.154750441	0.156671572	0.58652447
0.081701158	0.866881868	0.865677924	0.621155443	0.159155912	0.16162548
0.861226073	0.844358646	0.141807007	0.153132907	0.14918713	0.564459636
0.054221828	0.881478918	0.054616769	0.690204637	0.175377095	0.690097586
0.872448268	0.87371843	0.075980749	0.165241841	0.168596045	0.650525802
