Va	Vb	Vc	Ia	Ib	Ic
0.054602907	0.054192068	0.881997348	0.689943418	0.690623711	0.175644935
0.149350597	0.138338058	0.098254024	0.619352724	0.617550491	0.615256483
0.855733094	0.068876246	0.071625735	0.148895009	0.649742824	0.629167798
0.054272728	0.876392369	0.882796444	0.690467448	0.170895997	0.174744713
0.871743018	0.874214654	0.048009342	0.165131405	0.16812966	0.658673766
0.876905768	0.469952303	0.411879135	0.170302007	0.589896736	0.551253335
0.882472022	0.040848141	0.877145829	0.174654387	0.692859707	0.170606856
0.856882289	0.123128363	0.863458829	0.156210622	0.58858728	0.155163982
0.865557182	0.081467764	0.867475853	0.161464759	0.621338085	0.159308268
0.869124471	0.079941296	0.077218046	0.162568734	0.674449967	0.663140522
0.421645659	0.876767792	0.458772453	0.554785417	0.170132358	0.59017672
0.877454152	0.450685363	0.432348424	0.1705646	0.609616146	0.576239025
0.438693242	0.438688546	0.877408002	0.626591758	0.596275111	0.170730917
0.877237127	0.470118697	0.419640111	0.170665303	0.559654726	0.520953566
0.427116287	0.877672787	0.450541738	0.593066914	0.170823367	0.626463186
0.141806794	0.861023576	0.844309606	0.564486217	0.153247557	0.149269094
0.87464676	0.055430641	0.871823971	0.168541051	0.654984116	0.164581083
0.274165098	0.280324718	0.826380821	0.610693141	0.580232516	0.119040252
0.87410486	0.05161028	0.872012921	0.168373145	0.659104508	0.165019399
0.060080835	0.060010669	0.059900662	0.640083062	0.640622848	0.639930509
0.102189816	0.841559875	0.083432116	0.606185457	0.13476221	0.631257084
0.415580811	0.877350318	0.470056172	0.536013454	0.17051047	0.575265466
0.86885025	0.07587496	0.078885696	0.162519872	0.676412582	0.664429097
0.884077684	0.013704065	0.876038324	0.175097682	0.697198757	0.170646289
0.041569447	0.040996093	0.04172747	0.692957523	0.692211083	0.69367112
0.875585406	0.883822294	0.0000055	0.170836632	0.17580965	0.699393205
0.868877738	0.075630572	0.078875089	0.162527948	0.676533545	0.664345028
0.8771187	0.436682757	0.44450743	0.170434085	0.591559812	0.562214091
0.04207874	0.040940449	0.041904396	0.692982452	0.693055678	0.69368983
0.825992539	0.136289064	0.127894127	0.119123939	0.605815284	0.577941641
0.877319241	0.448096184	0.435840101	0.170582091	0.575621105	0.542741484
0.864075025	0.856211561	0.116650357	0.155763555	0.155720865	0.5903494
0.82183029	0.823810004	0.823478702	0.298611072	0.298966124	0.299930455
0.87546698	0.883949648	0.054271866	0.170578043	0.175299127	0.690447111
0.06249653	0.062483639	0.062494324	0.638290814	0.63848318	0.638504553
0.476039961	0.413058634	0.87733605	0.61054543	0.570858908	0.170524598
0.410300711	0.877836628	0.481054711	0.51751102	0.170893082	0.559493432
0.014519656	0.88089718	0.014496254	0.697366368	0.175204478	0.697282643
0.047131511	0.871368403	0.874145611	0.656920564	0.164501706	0.16802143
0.448125322	0.435903609	0.877390779	0.575779979	0.542848154	0.170565747
0.866641937	0.86561929	0.081770902	0.159236198	0.161356923	0.621468765
0.106516417	0.124183393	0.174793798	0.616861666	0.619560688	0.616513692
0.045268222	0.87223212	0.874721698	0.659057616	0.165444659	0.168560656
0.874382569	0.049832794	0.872162412	0.168268691	0.658804701	0.165009107
0.070751123	0.051313846	0.08228566	0.673368006	0.672638826	0.67479412
0.883140252	0.0000055	0.876206325	0.175379905	0.699342766	0.170971602
0.855343029	0.116698581	0.863192139	0.155401589	0.590405212	0.155454741
0.414789935	0.877364422	0.474429962	0.569649497	0.170540016	0.608831116
0.415673188	0.877421471	0.469840921	0.536216862	0.170569309	0.575495061
0.480869116	0.410202664	0.877545775	0.559261624	0.517666892	0.170464189
0.123087052	0.864033385	0.856990618	0.588457057	0.155736867	0.156957311
0.876371684	0.882693226	0.0000055	0.171377417	0.175599547	0.699150982
0.401685897	0.877765437	0.480792129	0.547902417	0.170753034	0.589610773
0.877443849	0.450428703	0.427000456	0.170586839	0.626406529	0.593269887
0.470205012	0.4196169	0.877311389	0.55965212	0.520991287	0.170600702
0.013805553	0.014525519	0.014155375	0.696614889	0.697425647	0.69703595
0.866628715	0.103970543	0.867257402	0.162648554	0.615519232	0.159205307
0.00000276	0.00000288	0.00000284	0.699158251	0.699465347	0.699506627
0.841752312	0.092694055	0.099698102	0.134778929	0.62963472	0.604230562
0.847798771	0.846436407	0.847312716	0.25782156	0.257578391	0.257045273
0.443007261	0.448138534	0.877349263	0.606596213	0.576590012	0.170605849
0.87264859	0.874142929	0.8717826	0.188555145	0.189113315	0.188844688
0.081504699	0.869147654	0.09949923	0.656367882	0.162653387	0.668955867
0.00000549	0.874764217	0.882838195	0.69932689	0.170315894	0.17499788
0.435840129	0.877235117	0.448017718	0.542826745	0.170597055	0.575778854
0.422333907	0.877776225	0.459069626	0.555381409	0.170552667	0.591180934
0.877273405	0.437037959	0.446304482	0.170598472	0.575712853	0.546046591
0.041198869	0.040995746	0.880945635	0.692590964	0.693138674	0.17499662
0.877376299	0.483930138	0.399949084	0.170561997	0.608661555	0.56604097
0.826442667	0.147838294	0.131887744	0.119146523	0.604843904	0.575551535
0.878258415	0.87712228	0.877698544	0.170902967	0.17068603	0.170907191
0.454746612	0.435919134	0.877373363	0.609394537	0.576143197	0.170588582
0.41568666	0.877418501	0.469931404	0.536205743	0.170573822	0.575460884
0.447783898	0.432490167	0.877131726	0.590757809	0.558431633	0.170191058
0.877339254	0.437073067	0.446333917	0.170589785	0.575755101	0.546078131
0.14745069	0.860292387	0.845919546	0.562692799	0.153126735	0.150829197
0.041219241	0.040901625	0.882023248	0.692720477	0.692956489	0.175279443
0.14003947	0.130556565	0.825946881	0.604471978	0.576152177	0.119082556
0.877352982	0.450383819	0.426954436	0.170462222	0.626353223	0.593217141
0.855071361	0.111431482	0.863942951	0.154806848	0.592227814	0.155727654
0.442612945	0.44762602	0.877299799	0.608720657	0.578128223	0.17057576
0.05464917	0.054297609	0.882444192	0.689914738	0.69055878	0.175408179
0.411486982	0.877252845	0.469843379	0.551641679	0.170214908	0.590539643
0.874837542	0.04722773	0.870890204	0.168524879	0.656884696	0.164468956
0.450013266	0.426587072	0.87661453	0.626513665	0.593046666	0.170423208
0.085762412	0.869183653	0.082289825	0.66487201	0.162341455	0.677171429
0.41990549	0.877655579	0.470267213	0.520887762	0.170590329	0.559677967
0.446229939	0.877559465	0.437353368	0.562894492	0.170668388	0.592549656
0.045815516	0.048904795	0.052701661	0.657871915	0.658457836	0.660046291
0.073773039	0.855432024	0.082238811	0.62789892	0.149353856	0.648280079
0.088060656	0.867490713	0.865941412	0.619243856	0.159743925	0.161939652
0.848351123	0.845927882	0.84860342	0.257505358	0.25720096	0.257190482
0.45952117	0.429551559	0.877432412	0.559815005	0.524374292	0.170644044
0.866168794	0.86526473	0.088212274	0.159310545	0.162025861	0.619397559
0.87471716	0.049138249	0.872849431	0.168451561	0.659206627	0.165259693
0.884423315	0.027325338	0.874416372	0.175941185	0.69522065	0.170510697
0.846730292	0.15389063	0.859303684	0.15129727	0.560795386	0.152202919
0.437101351	0.446353374	0.877388847	0.575769494	0.546040671	0.170622337
0.133745575	0.861997907	0.844324627	0.5677725	0.154844493	0.147856209
0.877390017	0.46978456	0.415604336	0.170561301	0.575410185	0.536136833
0.087261694	0.079586501	0.868777612	0.672421999	0.660114831	0.162639947
0.11137999	0.864827373	0.854816557	0.592038534	0.15632067	0.155285837
0.881664845	0.040851501	0.87376317	0.175061909	0.692951393	0.17040137
0.877405246	0.461999008	0.415433378	0.170568428	0.626139735	0.589750358
0.855982492	0.123120501	0.862850969	0.156090709	0.588502923	0.154891249
0.028077807	0.028186444	0.881396492	0.694758756	0.695225659	0.174858659
0.876966357	0.480171867	0.473353748	0.170725509	0.560878952	0.531438591
0.422066852	0.877926409	0.459546852	0.554712247	0.170673527	0.590805734
0.877494185	0.459596545	0.429535735	0.17054716	0.559646331	0.524594734
0.070342267	0.051585532	0.082941245	0.673435989	0.672533278	0.674087713
0.8673711	0.865911247	0.077470413	0.160128753	0.161829929	0.622828136
0.47007978	0.415481388	0.877343347	0.57517226	0.535943873	0.170526067
0.876754196	0.877695011	0.877906128	0.170623871	0.170735483	0.170890533
0.42968428	0.877687442	0.459650073	0.524426399	0.170745617	0.559733761
0.875551287	0.884220303	0.027326296	0.170640851	0.175873194	0.695199294
0.825303882	0.202499939	0.19739419	0.118794149	0.612496217	0.580254449
0.843004337	0.133768452	0.861129974	0.147637006	0.567817948	0.154591587
0.881639617	0.04116205	0.040967839	0.175343432	0.692889718	0.692975467
0.443327606	0.447010869	0.877311912	0.60829769	0.577696249	0.170584333
0.113808982	0.100209602	0.841891616	0.625994124	0.600575593	0.13501425
0.877483787	0.473584587	0.410152247	0.170590658	0.60929838	0.569495679
0.027866066	0.027538485	0.881035264	0.694674331	0.695205379	0.174861773
0.099708199	0.841754159	0.092666093	0.60432387	0.134829843	0.629769075
0.113915929	0.10014931	0.842030498	0.625806144	0.600772443	0.135155848
0.00000494	0.00000487	0.881274539	0.699379248	0.699155838	0.17506647
0.146398734	0.13231816	0.826153145	0.60145841	0.57222812	0.119772487
0.845473303	0.147512022	0.859514028	0.150240112	0.562692225	0.152614388
0.099754772	0.841624438	0.092685147	0.604564674	0.134788403	0.62981283
0.087514336	0.07866507	0.868692716	0.672372336	0.660143186	0.162657538
0.873142966	0.874449143	0.874288207	0.188600583	0.189007779	0.188979171
0.051941281	0.053290413	0.057803201	0.653965811	0.654213761	0.653481308
0.88203944	0.027695689	0.027566163	0.175390934	0.695043845	0.695095598
0.102172453	0.841555787	0.083437124	0.605834217	0.134783288	0.630687904
0.855537361	0.102877119	0.078902344	0.149521416	0.643393095	0.623571394
0.874267491	0.051626972	0.87208377	0.168318672	0.659003037	0.165071402
0.82582136	0.197594223	0.202679792	0.118794331	0.609344339	0.577388948
0.845180723	0.141820922	0.860393014	0.149686377	0.564550965	0.153605922
0.868917546	0.08994722	0.076099692	0.162695357	0.6715094	0.659159098
0.123083688	0.86450745	0.857144976	0.588448474	0.155739501	0.15697248
0.882341016	0.0000055	0.874400967	0.175074717	0.699347069	0.16975317
0.130423246	0.863925445	0.857822211	0.586519022	0.15520583	0.15732321
0.877614311	0.448790016	0.439740258	0.170716564	0.559966347	0.52762906
0.443707413	0.446360705	0.877361808	0.608820637	0.578223106	0.170572349
0.113848482	0.100111462	0.841786154	0.625866866	0.600542719	0.135026453
0.855374952	0.107498034	0.865507746	0.154857176	0.593977329	0.156978539
0.086471563	0.869353803	0.083312502	0.665442099	0.162465453	0.677516745
0.8691385	0.089537674	0.076210752	0.162672298	0.671787994	0.659759315
0.854571807	0.107541293	0.865100967	0.154541506	0.593740077	0.156564341
0.877319403	0.44809634	0.435839993	0.170582032	0.575621189	0.542741595
0.041120803	0.04092052	0.881410423	0.692480334	0.692899258	0.17501328
0.877455724	0.437835603	0.443744793	0.170549099	0.590762735	0.561140606
0.066991719	0.07866185	0.854791228	0.65388788	0.633752592	0.149207214
0.864879705	0.864278187	0.863423125	0.219179553	0.219445822	0.21927726
0.86579588	0.081535612	0.86753288	0.161378273	0.621182569	0.15966031
0.877376589	0.448091377	0.435858062	0.170624934	0.575749523	0.542887108
0.841489334	0.124897255	0.104111273	0.13532483	0.622962756	0.597739901
0.448158658	0.435902347	0.877418934	0.575826085	0.542874421	0.170554045
0.87729656	0.448089251	0.435825227	0.170587357	0.575628163	0.542729367
0.841855861	0.102972329	0.099122982	0.135020865	0.627735533	0.602576855
0.877357719	0.459021153	0.42557017	0.170577511	0.575609618	0.53961607
0.877797895	0.876907952	0.876769456	0.170878393	0.170624597	0.170414485
0.863169425	0.863735575	0.863028299	0.218981514	0.219374386	0.219019853
0.147434776	0.860748322	0.846004274	0.562776514	0.15310386	0.150749624
0.00000482	0.00000493	0.881688937	0.699296269	0.699144581	0.175218984
0.088026482	0.867485106	0.865956083	0.619245263	0.1597471	0.161940685
0.864884963	0.077028331	0.867306928	0.160968915	0.622745531	0.159839139
0.881380964	0.054581356	0.054417126	0.175061411	0.690170054	0.6905818
0.124386473	0.111842841	0.142834642	0.615226577	0.615323581	0.615953248
0.866500464	0.866129123	0.104231597	0.159349448	0.162630663	0.615344452
0.00000497	0.00000487	0.881336147	0.699385693	0.699143668	0.175049288
0.432746889	0.877741062	0.448157816	0.558277107	0.170849854	0.591370936
0.855746806	0.116693142	0.864642211	0.155498907	0.59022773	0.155774426
0.86897373	0.083339019	0.075741457	0.162675237	0.674377109	0.661244669
0.872876119	0.87409372	0.87300362	0.188561326	0.189274991	0.188955519
0.869134948	0.082849502	0.075152996	0.162634213	0.674392386	0.660891998
0.062506781	0.062469892	0.062409214	0.638256034	0.638263177	0.638509553
0.00000476	0.881106485	0.00000489	0.699075953	0.175055964	0.69894456
0.065209258	0.871764909	0.874965522	0.652874022	0.164663206	0.168847777
0.079780493	0.869029944	0.092684894	0.65838518	0.162579527	0.670069762
0.140168924	0.130775849	0.824636354	0.604614078	0.577537625	0.118823475
0.04540695	0.048228128	0.053701009	0.655504419	0.656482783	0.655295029
0.14708879	0.133109218	0.82581639	0.601332341	0.571941211	0.119887213
0.874177556	0.047359538	0.871555064	0.168118816	0.657117766	0.164509837
0.419901957	0.877651805	0.470266723	0.520887351	0.170584301	0.559677425
0.437106888	0.44636951	0.877408433	0.575775018	0.546052125	0.170610236
0.868872823	0.081317294	0.078195258	0.162613477	0.673339514	0.661698744
0.410115823	0.877265785	0.480690954	0.517388965	0.170865564	0.559502731
0.877316953	0.459023695	0.425547483	0.170585432	0.575639161	0.53961491
0.470329889	0.419881502	0.877690076	0.559729825	0.521034839	0.170757836
0.10221271	0.841624306	0.083451858	0.606188083	0.134766802	0.631217351
0.56834587	0.877262072	0.553624073	0.537204732	0.170477463	0.565640427
0.864745056	0.854683058	0.107784679	0.156298472	0.154274049	0.593662361
0.844034605	0.14174206	0.8610391	0.149774467	0.564642491	0.153859851
0.060013105	0.060020276	0.059979596	0.639651529	0.640269829	0.639788859
0.045585948	0.048098291	0.053799181	0.655655168	0.656930935	0.656461133
0.866440315	0.865554304	0.10429089	0.159351664	0.162602305	0.615171544
0.882519302	0.027525685	0.02726173	0.175394472	0.695028186	0.694962159
0.866750147	0.865574996	0.081851364	0.159225836	0.161378793	0.621465044
0.87730017	0.438639419	0.438634675	0.170318229	0.626574899	0.596423462
0.847010085	0.153925345	0.859397079	0.151553648	0.560958173	0.152134609
0.07799177	0.868827433	0.087176573	0.664001605	0.162661463	0.674533674
0.149679699	0.135053937	0.8255032	0.603959794	0.574349324	0.119291993
0.130974245	0.826254242	0.14989149	0.575481974	0.118986404	0.603896537
0.013706186	0.876165438	0.881538738	0.697318089	0.170844789	0.175204803
0.826121988	0.191053298	0.191210923	0.118930919	0.611538999	0.581689927
0.873407683	0.873895329	0.874501172	0.18877538	0.189014106	0.189345981
0.439145462	0.443607591	0.87717821	0.591992047	0.561830949	0.17045776
0.147426406	0.861546788	0.846521423	0.562761952	0.153090407	0.15080367
0.882105573	0.027678955	0.02774312	0.175370933	0.695009097	0.695252642
0.085321987	0.869038331	0.082334563	0.665404772	0.162543896	0.677374817
0.882371495	0.027508428	0.027258033	0.175402038	0.695038504	0.694951564
0.856368294	0.10754054	0.866486145	0.155063673	0.593828163	0.157044964
0.149614206	0.13501632	0.825561839	0.603907778	0.574806619	0.119364299
0.410280522	0.877813845	0.481051351	0.517510998	0.170890089	0.559492916
0.826419052	0.147795348	0.130778678	0.119487557	0.601744468	0.573906799
0.070272347	0.071553417	0.073961949	0.649859284	0.650269973	0.650637394
0.242819521	0.242865323	0.825882577	0.608894328	0.583086874	0.119088386
0.438883285	0.438878565	0.877788072	0.626687432	0.596327418	0.170647293
0.439734294	0.877690225	0.448871807	0.527489094	0.170793188	0.559955963
0.073008564	0.854672724	0.07160572	0.629452597	0.148713736	0.649594243
0.137253338	0.861948605	0.845184153	0.566244833	0.154348998	0.149102159
0.862260858	0.846267432	0.141728384	0.153844642	0.149906719	0.564606109
0.448257252	0.439100432	0.876421216	0.559737754	0.527717945	0.170465308
0.06687608	0.07842237	0.855480705	0.653444427	0.633451567	0.148764253
0.845121576	0.141814087	0.86067965	0.149691233	0.564642691	0.153682199
0.079349642	0.869052911	0.093287845	0.659283436	0.162653685	0.670409461
0.841340799	0.102958217	0.098954491	0.134986966	0.627738574	0.602777407
0.103206647	0.078812084	0.856296946	0.643476265	0.623575515	0.149647102
0.411480837	0.877205123	0.469803916	0.551627721	0.170227009	0.590522758
0.343496291	0.825360958	0.329475275	0.583699344	0.1184473	0.61361781
0.876893385	0.884154285	0.027328447	0.170632874	0.175896994	0.695248976
0.877451513	0.469914918	0.415504197	0.170590739	0.575610708	0.536295589
0.87463348	0.051285777	0.872327042	0.168336258	0.659071241	0.165074002
0.824644618	0.823089288	0.823016515	0.298067352	0.298717504	0.298031556
0.074805707	0.074960898	0.07535197	0.634375049	0.634264352	0.634442141
0.4922431	0.519237317	0.877249008	0.558497244	0.530016754	0.170666561
0.07010985	0.071392988	0.073763229	0.649868824	0.649996479	0.650145174
0.845524242	0.141805873	0.861035898	0.149675868	0.564604927	0.153661348
0.855856731	0.079501711	0.071876309	0.149093733	0.647855376	0.627347084
0.863112933	0.863462498	0.863213125	0.218734322	0.219191819	0.219066942
0.824825294	0.823059738	0.824743052	0.298625724	0.298582913	0.298318699
0.087630689	0.079065676	0.868709554	0.672370192	0.660113458	0.162646416
0.882007057	0.00000492	0.00000485	0.175397111	0.699263597	0.699313266
0.877409836	0.469814707	0.415577741	0.170550893	0.575409971	0.536141403
