Va	Vb	Vc	Ia	Ib	Ic
0.826467613	0.182325485	0.192685004	0.118910547	0.611241944	0.580935667
0.276256064	0.300437191	0.825956435	0.615561195	0.585541635	0.118601546
0.141785486	0.860187507	0.845807879	0.5644695	0.154184528	0.150437057
0.014355998	0.014270541	0.882081063	0.69763402	0.697456235	0.175470791
0.080284017	0.855929526	0.104747992	0.623382282	0.149646055	0.642791826
0.866570315	0.8653124	0.088142832	0.159197325	0.161927212	0.619370205
0.448129973	0.435930774	0.877405212	0.575588624	0.542625892	0.170575895
0.876854687	0.480591526	0.409790523	0.17040296	0.55934104	0.51763699
0.434876125	0.87747988	0.454703893	0.57487978	0.170567873	0.608213069
0.0798954	0.071485073	0.855745773	0.647695839	0.627577419	0.149358778
0.419627812	0.877413828	0.470289453	0.521039585	0.170634551	0.559661386
0.244684949	0.242974211	0.825958773	0.609170794	0.584029457	0.119082204
0.054273371	0.881635526	0.054684541	0.690587519	0.175345967	0.690012699
0.871683008	0.875490691	0.047467248	0.165331771	0.169264417	0.657156688
0.864544018	0.85488634	0.111458307	0.155792063	0.154685704	0.591901614
0.84506302	0.141833134	0.860203075	0.149640376	0.56449073	0.153463847
0.41148682	0.877252725	0.469843376	0.551641583	0.170214933	0.590539785
0.465717101	0.42457726	0.877376092	0.608786586	0.572172283	0.170598517
0.426932895	0.877310887	0.450363505	0.593184735	0.170523807	0.626470402
0.099655514	0.84179161	0.092662849	0.604303946	0.134888851	0.629769759
0.422096886	0.877732936	0.459310784	0.554815649	0.170799544	0.591056029
0.070104372	0.065340181	0.085147971	0.670421259	0.671050297	0.672694342
0.111450223	0.864186505	0.856106099	0.592135925	0.156279534	0.155440002
0.866534312	0.865754362	0.088235453	0.159276179	0.161828878	0.619555977
0.051802222	0.054021289	0.058641628	0.654153478	0.654421592	0.653717111
0.014566361	0.01453689	0.882148086	0.696891229	0.697099032	0.175753455
0.450349249	0.426920439	0.877284218	0.626406108	0.593236951	0.170395346
0.846232729	0.147487766	0.86140478	0.150574349	0.562880708	0.152859188
0.424914169	0.877436437	0.464670112	0.573083918	0.170557334	0.609824088
0.131365582	0.825991369	0.149925247	0.576251105	0.118921546	0.603969857
0.848196265	0.845975337	0.848311883	0.257446425	0.257127761	0.257258733
0.133714935	0.8615165	0.843598612	0.567836906	0.155219353	0.148218966
0.469856719	0.415748297	0.877394628	0.575419136	0.536265811	0.170592047
0.435915475	0.877428787	0.44819532	0.542711696	0.170591947	0.575617521
0.877495087	0.480580662	0.405722361	0.170523441	0.575006729	0.532647473
0.410351868	0.877701334	0.480883185	0.517485228	0.170502168	0.559445514
0.843071877	0.137223193	0.860391071	0.148692786	0.566230554	0.154240022
0.438735187	0.438730499	0.877491923	0.626540085	0.596352931	0.170391103
0.823587779	0.823773708	0.825140667	0.298874056	0.298623519	0.298573638
0.866942202	0.866123241	0.08179007	0.159227599	0.161866255	0.621200435
0.219470275	0.217091938	0.825505258	0.609385105	0.584118182	0.119158213
0.882325952	0.0000055	0.876865805	0.174733581	0.69939441	0.170243469
0.130415691	0.863904009	0.857950146	0.586506502	0.155155418	0.157353073
0.848049363	0.847199173	0.846514476	0.257606384	0.257562593	0.257039601
0.882508621	0.054747605	0.054235529	0.175742742	0.690203858	0.690371155
0.040190974	0.046454166	0.074000002	0.677736908	0.676878085	0.678973631
0.123089069	0.863215755	0.856895181	0.588389205	0.155691055	0.156899724
0.420067527	0.878162031	0.470598079	0.520982972	0.170807221	0.559739591
0.12470528	0.103239336	0.841703114	0.624167867	0.598532132	0.135124306
0.825902611	0.135952115	0.128736824	0.119116797	0.605963367	0.577934546
0.147426621	0.86007579	0.845631667	0.562731765	0.152688469	0.15047243
0.480844452	0.41011913	0.877434458	0.559186565	0.517609861	0.170511104
0.403990255	0.877267687	0.473388151	0.586271673	0.170676295	0.62576974
0.877326554	0.437126087	0.444128603	0.170400766	0.591491891	0.56194585
0.068899585	0.07126926	0.855541528	0.650039039	0.629470779	0.148957588
0.060014879	0.060018585	0.059992268	0.639420476	0.640104153	0.639919494
0.497007264	0.512420783	0.877472366	0.559548217	0.531390974	0.170609505
0.825211131	0.823036203	0.825437545	0.298819961	0.298620924	0.29872484
0.856919442	0.068754993	0.072109563	0.149463791	0.650173674	0.62894879
0.862246877	0.855564513	0.123151167	0.155172222	0.156023159	0.588547714
0.87730038	0.438639524	0.43863478	0.170318142	0.62657492	0.596423526
0.067657369	0.067594089	0.06786472	0.636463116	0.636353274	0.636715896
0.866335921	0.866294736	0.1042352	0.158967127	0.162422777	0.615176504
0.422107083	0.877454759	0.458970148	0.555310816	0.170428745	0.591147375
0.877028299	0.480727042	0.401405008	0.170142537	0.589585426	0.547552861
0.824220641	0.823129597	0.824605795	0.298978413	0.298630246	0.298901881
0.882268912	0.027865765	0.027740671	0.175415525	0.695063235	0.695099279
0.075964182	0.871773315	0.875153677	0.650524048	0.164617833	0.168613119
0.404436487	0.87815208	0.473826694	0.58630061	0.170730459	0.625773934
0.0000049	0.00000485	0.881826746	0.699338509	0.699772714	0.175334674
0.877024576	0.484577278	0.392698358	0.170763194	0.625308684	0.582671968
0.419768026	0.87755304	0.47029471	0.52089078	0.17065889	0.559686351
0.439664853	0.877602187	0.448854473	0.527642302	0.170651524	0.559766125
0.447770684	0.432495925	0.877113294	0.590843985	0.558399525	0.170285433
0.260504138	0.252810469	0.825336757	0.609509877	0.581447352	0.118584385
0.410152389	0.87750032	0.480867677	0.517470447	0.170612136	0.559458802
0.880615823	0.05462017	0.054303432	0.175118783	0.689927847	0.69079047
0.401607147	0.877588328	0.480727762	0.548225654	0.170459655	0.589948787
0.856344435	0.11144579	0.865390804	0.155749559	0.592156453	0.156766326
0.066704978	0.078508527	0.854673241	0.654008484	0.633778606	0.148974012
0.46205116	0.415485538	0.877509437	0.626199751	0.589698076	0.170602712
0.882410435	0.054472363	0.054132615	0.17566305	0.690026836	0.690495144
0.874424664	0.049702894	0.872274713	0.168425319	0.659289001	0.165223049
0.868743426	0.076743584	0.080530209	0.16258041	0.676019218	0.664292075
0.415807047	0.877451493	0.469856733	0.536202594	0.170539177	0.575475398
0.826220767	0.194208906	0.205568976	0.118804447	0.611499213	0.578574403
0.872397692	0.874629238	0.0476846	0.16526368	0.168454201	0.658863575
0.113750973	0.100162947	0.84206202	0.625849225	0.60064985	0.135044759
0.054664882	0.054293618	0.881003265	0.690093839	0.690561541	0.175256697
0.068801573	0.071399638	0.855132838	0.649828316	0.629797674	0.14889315
0.083441789	0.868902718	0.084842313	0.660209649	0.162675383	0.673103543
0.107696386	0.864749806	0.854526481	0.593873361	0.156891275	0.154429195
0.027417282	0.882084859	0.027503018	0.695258934	0.175365145	0.69491562
0.429987941	0.878248012	0.459896737	0.524485172	0.170903454	0.559781666
0.874751492	0.883714304	0.0000055	0.170718506	0.17543994	0.699295569
0.077061981	0.867072584	0.865522207	0.623141742	0.159851297	0.161341576
0.462001942	0.415447573	0.877422101	0.626109669	0.589605861	0.170598574
0.868931239	0.091906365	0.077580185	0.162687726	0.671351448	0.65933632
0.448802608	0.439582332	0.877464658	0.559700287	0.527834841	0.170561573
0.823596607	0.823746329	0.825308009	0.298601841	0.298809344	0.299378468
0.054593686	0.054213723	0.882036946	0.690014273	0.690563813	0.175793232
0.103965084	0.867137601	0.866796953	0.615762043	0.159374402	0.162940887
0.00000278	0.00000293	0.00000284	0.699150474	0.699289902	0.698565309
0.877455621	0.440907154	0.443703002	0.170632748	0.609756276	0.579328738
0.855327431	0.123097562	0.86429543	0.155970838	0.588338374	0.155145988
0.133010618	0.825646918	0.149690814	0.575041501	0.118898129	0.603955339
0.062508634	0.062480234	0.062440178	0.638296498	0.638238724	0.638536125
0.439666257	0.877571563	0.448822028	0.527486119	0.170756437	0.559986869
0.882166227	0.027327446	0.876701701	0.175321498	0.695237939	0.170706142
0.877416125	0.483570578	0.40042666	0.170588334	0.608638949	0.566075951
0.415494748	0.877521371	0.46205384	0.589656642	0.170829106	0.626229462
0.87741275	0.450639563	0.432421275	0.170575228	0.609672547	0.576277987
0.871907527	0.874365047	0.047225646	0.164843363	0.168069541	0.657100491
0.432605893	0.877378466	0.447972431	0.558250312	0.170481358	0.590936959
0.425534288	0.877207199	0.459070797	0.539472734	0.170537954	0.575530231
0.074895726	0.855887628	0.091435783	0.625853987	0.14972543	0.645548222
0.875722882	0.883670728	0.027331878	0.170546118	0.175694214	0.69540567
0.860529059	0.845164807	0.147466493	0.153252421	0.150770443	0.56299306
0.877728995	0.459682207	0.429687861	0.170552536	0.559653661	0.524599976
0.072817273	0.855718907	0.082705916	0.62773695	0.14940524	0.647567467
0.079762004	0.869040421	0.088412636	0.659871014	0.162606449	0.670597301
0.082484825	0.869241383	0.100133343	0.657170143	0.162635284	0.669534304
0.877621182	0.883915155	0.040855868	0.170842832	0.175762262	0.693081671
0.051822307	0.053161255	0.057434761	0.653975975	0.654045659	0.653660534
0.876867646	0.883946593	0.054283354	0.171369948	0.175843546	0.690639962
0.055350937	0.8718873	0.873205226	0.654928373	0.164815286	0.168496516
0.856594645	0.130471005	0.86215023	0.156446257	0.586480611	0.154433167
0.340331804	0.825605974	0.333016122	0.586685298	0.118653885	0.616483485
0.058430396	0.045282273	0.077701303	0.675445023	0.674641232	0.676349694
0.477268613	0.41221968	0.877498645	0.609434243	0.569048993	0.170558315
0.877690424	0.448037865	0.43320646	0.170450322	0.590753998	0.557881
0.415452511	0.877212801	0.469950067	0.536022102	0.170519814	0.57530749
0.877407603	0.483552469	0.400435453	0.170591523	0.608638581	0.566072405
0.822867649	0.823036377	0.821853249	0.29791089	0.298743319	0.298265951
0.429880581	0.878082608	0.459841181	0.524321028	0.170869581	0.559889848
0.027750645	0.027572451	0.028021753	0.695431136	0.695435126	0.69515219
0.082472715	0.868940165	0.083726264	0.663546178	0.162493854	0.677177798
0.868869822	0.090135622	0.077477444	0.162675782	0.671396306	0.65930064
0.130207504	0.313592301	0.21473001	0.621531961	0.622225447	0.622498926
0.872583555	0.874354126	0.872449269	0.188566888	0.189074715	0.188587036
0.877229718	0.470318322	0.411786604	0.170386997	0.590659783	0.551626731
0.459064976	0.425716225	0.877362947	0.57549035	0.539369135	0.170572317
0.448794994	0.439581171	0.877444532	0.559668416	0.527845091	0.170616894
0.856821191	0.068764703	0.072129356	0.149581494	0.650196583	0.628830174
0.43595404	0.877421755	0.448133691	0.542687857	0.170635314	0.57557005
0.872041522	0.875680903	0.075954604	0.16476008	0.169364161	0.650431501
0.476208816	0.412994798	0.877341836	0.610620529	0.570863768	0.170533682
0.876946939	0.473224951	0.403833248	0.170551058	0.625974671	0.586055208
0.877898909	0.877248432	0.878195319	0.171057692	0.170705157	0.171075817
0.824136385	0.82335078	0.823412617	0.299037252	0.298570151	0.298539619
0.410211629	0.877684991	0.480987578	0.517525093	0.170655027	0.559411125
0.070298573	0.071850252	0.074567863	0.649704162	0.649654474	0.64944456
0.09274501	0.099681698	0.841385522	0.629550678	0.604412844	0.134828926
0.877554127	0.450481463	0.427058089	0.17069268	0.6264941	0.593027204
0.07948273	0.082662532	0.868849697	0.677524505	0.665287489	0.162585362
0.877880017	0.877134349	0.87721378	0.171138049	0.170545181	0.170696144
0.074850531	0.074968941	0.075152354	0.634160163	0.634341795	0.63467391
0.148881208	0.135680842	0.825733765	0.603485935	0.575263398	0.119493949
0.153958302	0.86026842	0.847185733	0.560859776	0.152865808	0.151992137
0.882576373	0.027419457	0.027363803	0.175434238	0.694877817	0.694783775
0.855172186	0.079638252	0.071844007	0.1488237	0.647882393	0.627991899
0.868657429	0.076509091	0.079466686	0.162565198	0.676348921	0.664258221
0.486692965	0.401556415	0.877406117	0.609850291	0.566533465	0.170499532
0.10219415	0.841508709	0.083401647	0.605682537	0.134743722	0.630643219
0.079730529	0.869185143	0.094066289	0.659158959	0.16273375	0.670614136
0.070103022	0.065447445	0.085535285	0.670334295	0.670806457	0.672201515
0.343476383	0.825320017	0.330265954	0.583093808	0.118451802	0.613434223
0.445180224	0.877353104	0.438015653	0.56283728	0.170462776	0.592550631
0.876957111	0.470093335	0.411822387	0.170271908	0.589810266	0.551213739
0.877335542	0.458998427	0.425588909	0.170578811	0.57561715	0.53960884
0.06969808	0.065170731	0.084670912	0.670502944	0.670449881	0.672721801
0.147411887	0.860052324	0.846076638	0.562688759	0.152747353	0.150508385
0.083428917	0.868891095	0.084801063	0.660733948	0.162625552	0.672911077
0.147418729	0.85986457	0.845049077	0.562799247	0.15305457	0.150743873
0.02732143	0.876621901	0.883132433	0.695089883	0.171024075	0.175659266
0.869143416	0.076712713	0.0804108	0.162539071	0.676755155	0.664439896
0.014086517	0.881444869	0.014326052	0.697309091	0.175415524	0.697046222
0.875779784	0.882690306	0.040862109	0.170355826	0.174885632	0.693167939
0.881237135	0.00000486	0.00000483	0.175396217	0.699148175	0.699587802
0.855242755	0.102874736	0.079009744	0.149121935	0.643439236	0.623563487
0.044524169	0.872328944	0.874070188	0.65929456	0.165008506	0.167942195
0.131630046	0.825791963	0.148809631	0.575144048	0.118883357	0.604030903
0.044654352	0.049597422	0.052076896	0.658467926	0.659256532	0.658795047
0.480869183	0.410203057	0.877546213	0.559261589	0.517666904	0.17046406
0.87734498	0.459021558	0.425585477	0.1705985	0.575689515	0.539652073
0.169153592	0.157685231	0.095026933	0.617434084	0.616192136	0.615925384
0.877729247	0.480915259	0.410354647	0.17086759	0.559565097	0.517355704
0.436221283	0.877369924	0.454318157	0.57640672	0.170523627	0.609813442
0.465715196	0.424574258	0.877374449	0.608786335	0.572171872	0.170599009
0.100278293	0.841785163	0.113940309	0.600934084	0.13498689	0.625943939
0.027649361	0.881841134	0.027709275	0.695270869	0.175338977	0.695129445
0.08204335	0.304650677	0.28885689	0.619733136	0.617579183	0.617409678
0.086915197	0.079145494	0.868666839	0.672443831	0.660272694	0.162661842
0.882858025	0.040845944	0.876276867	0.174811381	0.692823889	0.170756778
0.30462517	0.825950069	0.301971786	0.589879306	0.11881474	0.617887091
0.454689177	0.435969824	0.877361768	0.609372758	0.576111354	0.170585967
0.877495851	0.480478267	0.405842872	0.170560778	0.57518014	0.532834213
0.871970532	0.874019031	0.047125048	0.165353745	0.168304155	0.658660693
0.470058221	0.411744247	0.877729159	0.59067178	0.551433303	0.170727101
0.342518873	0.825242233	0.33096863	0.587669935	0.118493824	0.615112051
0.075061584	0.856142084	0.091546413	0.625631742	0.149811938	0.645912613
0.459065092	0.425715633	0.877362791	0.575490393	0.539369076	0.170572352
0.877527775	0.480559228	0.405782685	0.170571642	0.575395515	0.532910404
0.878665121	0.877300008	0.878822296	0.171069845	0.170491723	0.170823819
0.844091683	0.137235945	0.861232333	0.14873604	0.566234261	0.154159049
0.877759459	0.484926803	0.393085173	0.170704889	0.625191875	0.582603386
0.877441184	0.469885912	0.4155257	0.170591576	0.575608144	0.536287804
0.855231034	0.064920895	0.077467828	0.148960082	0.65314542	0.632030836
0.824873938	0.190646437	0.20244672	0.118725887	0.612541411	0.580200987
0.424831512	0.877463847	0.465093057	0.573167915	0.170544388	0.609876495
0.079775717	0.071481873	0.854956016	0.647517597	0.627690367	0.149337421
0.060087526	0.059986867	0.059911438	0.639933281	0.640572674	0.639927729
0.877346828	0.484734082	0.39286337	0.170587638	0.625305812	0.582581944
0.864874827	0.85559627	0.111447759	0.156267037	0.155305397	0.592120306
0.825849513	0.220286497	0.232818992	0.118715639	0.611020619	0.581380266
0.87583658	0.065226607	0.871360869	0.168714173	0.652825443	0.16436339
0.075988163	0.870963181	0.873863608	0.650511627	0.164505505	0.168720545
0.028150296	0.027646071	0.881441708	0.69490266	0.695033308	0.174957089
0.876043898	0.883471778	0.027331801	0.170530927	0.17567195	0.695403402
0.877408337	0.469838435	0.415555252	0.170557609	0.575425622	0.536153005
0.099226074	0.841953389	0.103020036	0.602423013	0.134868271	0.627737843
0.855007759	0.111444201	0.864629044	0.154685967	0.59218864	0.15571187
0.130416341	0.86355359	0.857470747	0.586287251	0.155116844	0.157421926
0.426960628	0.877364798	0.450389275	0.593088403	0.170435517	0.626509528
0.090740117	0.076743734	0.86899668	0.667943546	0.657954649	0.162540835
0.841448907	0.08334103	0.102221783	0.134872551	0.631104513	0.605909999
0.877845182	0.473673317	0.404282565	0.170691755	0.625791486	0.586215465
0.427227444	0.877898983	0.450656573	0.593081664	0.170812373	0.626530918
0.00000484	0.881533509	0.00000485	0.699139675	0.175481448	0.699076654
0.091370723	0.074276044	0.85492323	0.646004694	0.625509746	0.149088028
0.862932525	0.863046188	0.863635961	0.21957619	0.219139865	0.219490048
0.42968122	0.877715974	0.459676554	0.52443408	0.170750048	0.559798059
0.153747763	0.140789362	0.097656827	0.618756145	0.61666916	0.615076316
0.866559117	0.86561441	0.088249124	0.159204157	0.161867156	0.619518434
0.099848126	0.081278217	0.868867118	0.66795042	0.657478146	0.162608011
0.856353665	0.064707535	0.078279116	0.14901261	0.652694434	0.631511372
0.071024758	0.051796084	0.083696992	0.672969466	0.672539534	0.674106638
0.878268668	0.481187475	0.410610186	0.170922667	0.559633922	0.517409372
0.086029304	0.868913901	0.082771442	0.665083011	0.162502438	0.677431311
0.081541389	0.078904356	0.868865756	0.675199637	0.663115915	0.16255687
0.040727197	0.046610479	0.074798521	0.677076901	0.678487446	0.680645446
0.438872849	0.877776092	0.438877601	0.596417849	0.170697047	0.626504254
0.867075402	0.865851418	0.077278383	0.160099339	0.161782556	0.62271043
